avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2049.36090495643,2738.1635216944200,2191.884196007590,2398.638337704180,1852.5049289778900,2465.6954398165500,2063.78273742074,2202.488766431810,2034.572344553390,1853.147357425810,1583.79444696556,2931.5952518936,1945.3077307850300,2370.313030654390,0
8645.78796729311,7860.443322071870,8954.533748445980,7590.237109084910,8156.695054633520,9469.839835492870,8259.751770028990,6929.302368577970,7372.431710172910,6318.509769268020,6945.136529806370,6891.740679932630,7937.709762617550,7439.925952471280,0
7973.324718927960,10034.969538452900,7961.005799385960,10254.591382188100,6382.658828397790,9407.429682273560,7622.607906536620,10236.653636276000,6567.4708582410000,12213.379335862400,7207.5187902964000,12290.985645658200,7148.252436571560,10880.607936451700,0
6398.9218362168900,19695.590921719700,6405.148122001250,19797.827659075400,5471.077007729030,24124.70334505480,4848.593419920880,16280.09064585590,4973.778321365390,23264.198100714300,8173.004945370550,19822.998688048000,5974.320363277420,20657.96368774970,1
2517.9651645355900,12526.492255011300,2542.996155096040,12567.715019108800,3028.010927658540,14802.524316310800,1946.8463616334100,9127.401357260040,2831.390959474030,11697.047344495300,2375.7225349002100,8816.064017049990,2544.993387752450,11402.150410845000,2
480.30305983305900,4363.561345377010,280.4569682588410,3998.662509845190,241.76286078829700,3349.35975639245,291.2633668526850,4498.031192314140,265.95846638232100,4889.041375813540,212.60448637683600,4086.778422752400,258.40922973179600,4164.374651423540,2
931.0704690181770,5611.97511827665,794.3236252183880,5535.789915267740,769.1537290107050,4206.2096041018100,938.9626762528250,4866.825221124530,935.801850446733,6800.161658107710,655.311296300762,6782.746793193300,818.7106354458830,5638.346638359020,2
303.5932757313540,13125.364950120600,135.5948716718140,12828.33375918340,100.22524780448300,10974.507498898500,165.427924355123,15051.5152955328,147.72468177672100,12334.543434501800,167.12276377628000,13362.24377663550,143.21909787688400,12910.228752950400,2
3312.5570756204300,9434.11932544763,3156.367880767030,9181.76812167084,2970.3135687916100,10086.359917156700,2510.826367448680,11155.630518803100,2489.3528386615900,7539.765598329450,3616.191672073700,8604.992913636730,2948.6104655485200,9313.703413919370,1
5591.420097521720,19635.923085476000,5625.24257927281,19640.969587268500,4454.0816149819000,19375.7359949003,5462.3433477270900,16912.218926407300,5037.497526169060,21948.944914864500,6205.136140505880,14539.851574560500,5356.860241731350,18483.544199600200,1
3110.0744996250600,3548.7957449726300,3142.2311082153300,3795.3072315984900,2981.632340181650,4807.07079671106,2486.183858867560,3906.249898215270,2390.042408325170,4260.805033769300,3934.762528148170,4251.753535919410,2986.9704487475700,4204.237299242710,0
7292.199015329740,8091.291938098610,7431.584136909800,7904.34414267031,5610.768154379850,7078.952295114650,9401.16994426988,5637.715069160880,6377.491588709310,6567.717861476730,6631.40785468805,6062.527343117830,7090.484335791380,6650.251342308080,0
4151.580507861770,11922.194409958500,4046.8887718188500,11519.625097816900,4825.402003844420,10623.20742104490,4018.2174009095100,14120.532504678900,3099.0023356223700,8913.344070333140,3413.8092568364400,8834.087532585910,3880.6639538063200,10802.159325292000,1
5957.444301752000,7806.918351502390,6198.300136235680,7758.481317517660,5938.8184072314800,9841.879445674500,6006.0962927142800,8419.038536472060,7765.171022399010,9905.301029541420,7686.131398460680,8031.823649777340,6718.903451408230,8791.304795796590,0
4734.879038248860,9268.444127166290,4760.879648032260,9478.914080121450,4339.538385902280,9669.856764806420,3618.713564950130,12292.543080948900,4789.415185985240,8778.415293530580,4032.199898659000,12090.181672097400,4308.149336705780,10461.98217830100,1
1859.8084221016700,10344.804981023400,1880.841901178490,10177.016771766700,1979.2081378344400,11323.986573276300,1968.1934315953700,11182.97494161290,1699.6872184891600,7622.193018622710,1488.1202393521300,9128.143268865730,1803.2101856899200,9886.862914828880,2
5800.765168860810,5224.5466353311600,5831.960618794440,5420.263756726250,5292.403649983940,4909.5784210348500,5768.808094191100,4609.330884438080,5440.553948349300,6940.150652365200,7337.502214732170,5872.875837233160,5934.245705210190,5550.439910359510,0
9406.920571222070,2810.517733062120,9531.907122928630,3260.44376962065,8585.208822804260,3039.3131055306900,11686.408288606500,3754.955848271990,7296.508596758870,2999.846273347000,11895.245246618200,3761.978593869410,9799.05561554331,3363.307518127950,0
2241.7594036948300,9030.426214158800,2335.7470944645400,8621.826569592360,2346.5194047690600,9654.266645612140,2780.6170786372100,6729.580141069620,2325.6056150365000,8423.846024008430,1771.5027942452200,9130.279519975990,2311.9983974305100,8511.959780051710,1
610.6068928289310,9246.828157774610,457.89628913056500,9517.820490119260,506.01247765264200,12331.329334685900,348.53266059737700,10490.317933917900,379.3826836362610,10681.630297039900,595.2030313241980,12361.906438782500,457.4054284682090,11076.600898909100,2
5654.126782372950,6947.306536602780,5491.966978407210,6605.37552283581,4684.334500920970,6012.115464261110,5456.787395082100,7310.698850375650,5497.704945416330,6763.674310934840,5898.6981522285900,6808.475450309580,5405.898394411040,6700.067919743400,0
5111.020008747730,16852.404836192100,4967.971766287180,16463.857997222000,4122.4793240195000,13839.678539549400,4331.863688680800,13767.63955064470,4527.137152362110,17777.083995244600,4707.584286588640,18168.03849822230,4531.407243587650,16003.259716176600,1
5707.550910377350,5126.11007191511,5608.589359631850,5008.704282116570,7124.2051942181200,4281.716467691260,5375.137912794120,4007.4718214802800,5785.173964121,4106.799417600060,4558.358218239060,5945.740480863030,5690.292929800830,4670.086493950240,0
5957.461981258820,10650.302325929000,5596.9828283785100,10901.945169282500,5396.725815420990,11968.169639682900,5127.844956850860,9124.75882636829,6582.706286072230,13241.739082301700,7274.810100460880,9969.61066579116,5995.813997436690,11041.244676685300,0
1156.4796054856400,5436.806963138130,1129.073882999060,5081.6637497959900,1071.3083807363500,6053.04470893692,1198.4680201343200,3723.862188927850,1246.9447625033300,4551.743708135020,867.9533272809450,3905.6865674330200,1102.7496747308000,4663.200184645760,1
5152.293937337550,3060.4410699076700,5180.783199018260,3290.076480294500,6467.528637463680,3636.5098176176900,4224.533735936700,3170.832187489340,6658.1292327375,3801.810526403530,5468.627014443070,3859.2120860634500,5599.92036391984,3551.6882195737000,0
6536.362949565430,12706.352735526800,6248.47157408886,12753.88585908180,6112.808788459710,10979.63200385420,5876.492589337770,9499.027703970150,4617.493052608430,12668.550346516800,5263.172716827770,16557.817729843400,5623.6877442645000,12491.782728653300,0
6107.191650322110,19180.92918334810,6137.465560861560,19208.169281169800,5082.226082117390,24324.94926886020,7420.883835319290,22131.374575932900,5869.856278513390,18387.146482775700,6489.670608053410,23907.848297551700,6200.020472973010,21591.897581258100,1
3054.1876643592200,7598.9921408244600,3139.025807718910,7723.910781088180,3863.2559385723800,7959.0929172811700,2746.0141070840700,7869.507218011490,2924.2137991741100,8007.284332239830,3673.591754951240,8470.427380654780,3269.2202815001400,8006.044525855090,1
6666.561364650000,8442.217448376950,6564.664910053380,8342.282168371570,6610.954341102450,9468.784169165410,6013.186822579340,10042.979849104600,4852.637214461960,8087.289738138280,6263.248115195510,7113.600261666960,6060.938280678530,8610.987237289360,0
2399.7507642602400,4376.361622718410,2401.141556004290,4850.216416656550,2666.2035883216500,5628.7746840691000,2299.549946267350,4822.358574910930,3004.5291554562000,6083.071710570510,1883.77279697686,4698.7488127678600,2451.039408605270,5216.63403979499,1
1589.383476839820,19186.775835905400,1280.878861462980,19351.487637712500,1172.3027509569400,24816.667531380400,1531.7287694006700,23447.041058549100,918.1672500741120,19637.037859578500,1074.186802274750,16234.598776028700,1195.452886833890,20697.366572649800,2
9334.432984935160,13387.622644231300,9290.104425675990,13635.876635069300,11368.576232248800,15993.599630458700,7134.772163017930,13485.517789683500,8719.751976128630,17720.977564229,7826.417773847340,11406.63653817540,8867.924514183740,14448.521631523200,0
9457.968628805310,16360.476323393200,9556.852768972890,16233.358036379200,12104.832341061800,20997.080816175300,6846.650100641490,17445.618400277000,8455.412045704400,19382.760331294900,8629.413272797740,14434.304376740000,9118.632105835670,17698.624392173300,1
7755.18852258243,9501.55859390807,7564.049505372780,9302.254579302340,8562.375441454230,7236.062454394840,7059.417352561530,7260.464810031520,8912.578743081930,9491.21591806613,8553.999322138510,8790.448575852260,8130.484072921800,8416.089267529420,0
3747.9741441420900,16973.494149517300,3888.3702489297800,17037.995509230100,3799.3649909113100,13686.67979379790,4607.824483799750,16800.666735720900,4175.385655975840,17553.259799689200,2874.5627275371200,13278.91447798710,3869.10162143076,15671.50326328500,2
6212.574756642960,17245.102170799000,6245.243383588980,16958.569774817600,5537.868496337170,13388.422880062000,6761.195382340470,12687.512114466100,6498.080082648880,16697.979974091800,5292.721230912770,17812.55680744050,6067.021715165660,15509.00831017560,1
7016.097676538760,3967.2857193285700,6864.1901675040200,4009.145381916180,6241.361542413650,4624.630089700820,6682.5002197909400,3058.3101906722700,7218.03094883356,5169.86413157337,7466.121250029060,3905.372083177670,6894.440825714250,4153.464375408060,0
1995.8907077904800,8105.402875690040,2165.8077791232100,8160.868644672320,2075.846616076150,8182.232964149150,1517.9409098905100,8233.66239390176,2582.64249141074,6154.714368567180,1943.3393641406600,6955.013384826770,2057.115432128250,7537.29835122344,1
127.16170390733900,13321.035234640900,183.42218013435900,13299.658356328700,201.9546244699790,12829.995642237900,170.4119494523660,13836.947057802300,209.40854058475400,10560.009942928600,171.7395289697260,9671.942399697820,187.38736472223700,12039.710679799100,2
1036.3997658045900,3734.286108045430,891.2016493381020,3666.7178446221900,1126.0245578282500,4716.996515404850,1118.712165718360,4734.273535476420,721.0025843521800,4495.501944562130,733.9296951539130,3992.786100017550,918.1741304781610,4321.255188016630,2
1359.163311571800,15090.401769161500,1191.9274504821600,15378.789607695500,964.2367691134300,11926.598703041400,892.9353951414760,12247.276741830800,1158.2358780959200,17057.261139859300,1230.0009415440100,19213.98191664330,1087.467286875400,15164.781621814000,2
3590.92243838873,12876.355899146100,3503.622577501320,12610.326578378600,4517.612581930670,16257.573031900800,2862.0180451731800,14427.694341963700,3159.1374919502300,11898.177257241500,2757.5838519041400,15896.470207119700,3359.994909691910,14218.048283320900,2
577.8947444207070,16455.62328526830,924.2456896832590,16746.08645707290,1041.0248543427800,13398.193223738000,1108.7116925545200,12251.832433051100,928.3322520691060,17375.613168415100,853.6932833222110,19287.763105267500,971.2015543943750,15811.897677508900,2
6207.470247636690,9672.488968802990,6119.9992390720700,9979.054312191930,6000.81625468538,9212.780450927160,7213.382257251800,12199.64931260260,6997.223927869370,10013.437048380400,7636.271712854040,11895.067068928400,6793.538678346530,10659.997638606100,0
6510.364379790220,15184.529131031000,6298.182918061340,15428.747232727700,5370.251572453250,18088.27258014190,6994.575877936850,18326.49800579690,6902.492751952160,15856.963202883000,4478.926803986500,14560.785185806100,6008.885984878020,16452.253241471100,1
8409.613748494100,6448.501942445920,8059.457403631300,6455.1304212122300,10294.278827266300,6691.471294027310,10054.43295234610,6984.579444635110,7967.907428000420,6869.474697350210,9606.963958942880,5939.152330739010,9196.608114037400,6587.961637592780,0
7467.4440380016800,15396.331010352700,7618.110086136400,14988.485246183200,9331.933221036490,15034.965596648700,5852.170800086640,15569.616113421000,7310.657257133090,16666.24424792130,7730.768119817530,11138.749563875500,7568.727896842030,14679.612153609900,0
3302.329309256190,14816.688266104300,3491.0248041574000,14515.58387397700,4533.907051999930,14564.475485344200,2908.507186138140,14849.09046389180,2886.544326715820,10786.967200549800,4103.329389746340,14298.885879794900,3584.6625517515300,13803.000580711500,1
6762.713269961590,10767.655507715700,6703.958363634090,11039.420738555300,7420.565249261910,10964.103202624800,4821.660798664270,9037.637088113530,7450.52791115331,9729.221978127680,4939.61243316628,12620.818798751100,6267.264951175970,10678.240361234500,0
3381.142487346940,11070.830903356200,3519.7030237696500,11073.07489756690,2982.478482970100,8090.525723710880,4549.077786778880,9165.60737249355,3056.286533387820,11764.88989316430,3902.5556524514400,9316.02309205572,3602.020295871580,9882.024195798280,1
4754.158357824950,18316.403972545300,4767.738669735380,18744.241956453800,5605.313528284010,16986.397349591200,4642.395367132410,24349.99080554550,4565.799888145690,15485.05091688000,4697.149407297820,13342.941137358500,4855.679372119060,17781.724433165800,1
4823.778371195240,12646.957247674300,4733.07425828484,12839.411305626800,3515.1753189835200,15934.99658262910,3541.4481715221000,12704.860096593800,4358.992015741530,15358.749048086300,3823.061215668680,10048.188389447600,3994.3501960401300,13377.241084476700,1
4567.929172014160,12720.260267240400,4407.1959477762300,12249.21843447520,5498.680475772930,12836.601966027200,5721.352655990610,12602.272790227900,4782.644898934490,9854.715241010810,4421.0992595743200,8599.825467298650,4966.194647609720,11228.526779808000,1
1210.660617569380,9013.476697539370,1127.5128316838700,9053.207271395720,1260.829816216440,10273.08344729150,1360.2535217049500,7350.160843267010,1044.9890001313600,7268.354989142750,927.219363957922,7685.066033568380,1144.1609067389100,8325.974516933070,2
2654.0697022544000,3522.1976065460700,2516.683580270990,3164.609205017820,2668.949806872540,3711.4187044105900,2776.721871319210,3661.84752178272,3071.823528089990,2517.15252450436,2118.7872212753700,3753.70829133193,2630.5932015656200,3361.7472494094800,0
1133.807940559110,6235.634052273990,1001.7634341675500,6011.550489492860,785.501550191046,4921.746067434360,975.3819364920180,7442.174817709910,1071.908040028350,6280.748727918720,753.382389181053,6433.640477190480,917.5874700120010,6217.972115949260,2
5812.273314498010,10926.856071705600,5767.2577982699800,11130.160482821200,5928.70319471586,9270.21580607262,7273.773961943840,9254.0112938788,6684.530738567810,11282.962302369500,4292.537216441580,12397.294425798000,5989.360581987810,10666.928862188000,0
4320.12078292437,17218.833615005300,4249.203658894220,17366.192769851900,4386.298394999910,14164.294101512700,4395.152657103690,16046.007944289400,4392.235762413060,20118.077436473000,3963.6634830294100,13095.073336815000,4277.310791288060,16157.929117788400,1
1162.655446031180,9021.464541242840,926.8581755073920,9101.530199617520,767.0261389623360,9270.633694437250,982.7750917385020,7013.492755039570,972.8545987925400,11808.789144566500,687.7903773574460,9757.244103476470,867.4608764716430,9390.33797942746,2
988.4505583566840,17731.647704304600,894.9164897347370,17638.601647984100,1091.8631884340000,13352.397287725300,972.2839083937240,13796.473040860400,1143.7799708486200,20199.991847568300,1074.298244428510,18876.443424662100,1035.4283603679200,16772.78144976010,2
2016.024040116580,8574.654233934280,1899.6366836278100,8336.956755402080,1568.594233316230,8302.649402053030,1644.9344581766600,9224.158077564240,1906.5442649222100,8778.897403942000,2277.1448713563000,7051.083168236140,1859.3709022798400,8338.748961439500,1
6125.476653247310,17304.206762340100,6073.612567246770,17380.20307939450,4297.4120485987200,15689.326275643400,6622.545694651040,16745.377893190100,6325.38558585203,18411.80730705300,5074.541816178800,14007.993245544000,5678.699542505470,16446.94156016500,1
1301.561053339160,2323.208449124700,1487.3791998910700,2031.034692850970,1423.3977635867600,2279.6800322339500,1675.6000714626300,2467.847171292720,1850.7482772676700,1455.2243224438900,1134.2258939562500,1490.1286624507700,1514.2702412328700,1944.7829762544600,0
1389.305566059020,15902.888976125200,1388.0724127762900,15899.963218613400,978.3659241869090,11193.661666557600,1706.0745233918100,11687.471102143900,1250.5827735340600,18163.823480179800,997.9937069421450,15377.548578813100,1264.217868166240,14464.493609261600,2
6732.578577717390,18678.622101263900,6637.1205569764200,18781.920976658000,7429.869721783570,22459.461749061600,6872.133992663980,14466.321665199000,6441.431193834970,17740.96480791060,7613.020513185860,18725.02524807560,6998.7151956889600,18434.738889381000,1
5353.029750052110,10747.974828773200,5187.144340257260,11032.901025473400,3636.885393393490,11394.231818464500,4040.948326771470,11588.039874962500,4367.738377673400,10646.819397864500,5536.631643851450,13679.124464015300,4553.869616389410,11668.223316156000,1
5781.6616591774600,5650.610872442180,5524.104245370780,6106.216425103430,5818.862853917950,5512.986696521050,4992.358079019760,7066.070409936260,5841.549632034390,6799.938526867220,5663.090913696470,4617.408272932630,5567.99314480787,6020.524066272120,0
239.936794049404,3982.0803380787700,279.03133816105400,4198.176916428500,290.1950508585520,5445.129690357400,311.4715724600150,3407.450880502990,275.40072477111000,3175.9578461116000,301.3325454565550,4778.999918487480,291.4862463414570,4201.143050377590,2
3122.575817978790,6510.410828876650,2961.6531630078100,6345.915814687200,2675.384854618820,6531.7541251240700,2109.962010468230,7849.964867117770,2161.46225387609,6399.451924383130,2934.8593005927100,5479.234827195190,2568.6643165127300,6521.264311701470,1
8064.306219743740,15319.483498436700,8123.731657173310,14962.295838223100,7173.629314544390,13340.193016172300,6187.276702625400,13734.018637638100,8881.662235226050,17249.908713687500,6934.997586563690,14610.74277985850,7460.259499226570,14779.431797115900,1
