avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
2103.314082445002,7201.575668126035,68.94184779416628,758.9371119902095,3.1472000547901082,141.3031044957949,366.66055537601886,3061.824032868775,1506.9145812847794,8937.078193050846,2
12.804765233842632,664.4479539259737,158.93489208162737,4014.139319450125,1651.9059145125925,5599.288369954001,177.2833373536108,9036.673698610566,595.5820320103026,9504.933816376531,2
865.9980132545255,3058.4990565962917,109.20690243670013,790.7602518219086,27.227220936929292,221.71661426465786,340.3145142900147,3369.1788490148056,397.30407052193846,3872.2252339121087,2
2749.933158681939,6214.920763560737,295.7030779446512,824.995113978961,3563.4850290528598,6847.826222673391,653.0151451327549,1984.3713012419955,2279.050265758909,4021.177847319749,1
783.8430554633475,1267.634450437279,5310.656222046703,8602.914052927625,1741.6549776295942,2217.570936556603,1293.5207158500345,1982.3911646185013,3876.919256832512,5674.89327559924,0
500.38783135938263,6864.91450204707,241.52486211646212,1400.1082395095073,1313.1127940094495,6507.1349304464175,47.831465819631454,1401.8692659959156,196.77898667849493,9984.269644735386,2
75.097349219301,474.58643730991196,95.0461633951686,6423.676162461542,961.1937247711928,8457.76541374047,57.88149488097679,1818.844130353376,1300.9402962931986,4601.89304397763,2
2871.5438300333462,9498.426105157196,1507.8396549954123,2709.424377112992,2728.9148441346283,4596.543071802706,1235.6215571553541,2848.798204897378,3797.367089550059,8488.671634896094,1
3392.091659400033,9481.720222940321,1610.5768706261542,3932.5378326746,1948.9007883347408,6159.065043777215,2124.1592823401947,5471.702198269192,239.0212998901454,696.2413056257251,1
39.95430762029261,1048.0039479132374,119.41204125845049,5454.436312987286,1089.7509800280957,9133.851876249446,338.47801148968557,3972.882017752945,649.5876098349027,3199.6243377733053,2
4350.6460215550005,7142.884787587466,4287.849091435416,5438.837273881871,3166.25484720773,4463.190130067299,6099.787559894288,7085.705910006106,1561.2422865415829,2063.4359319521627,0
8384.559154782133,9544.831301296208,1964.920638722443,2304.0696211796158,5080.017729726405,5732.542880480113,2037.812304404668,2629.0927989396205,4209.20415361404,4853.460836206032,0
2444.798876719913,2797.7050490726065,2851.3983139165307,3289.18592339721,3002.8118522789564,4693.080153620292,5524.552782339829,7176.488900720885,7024.64246003735,9682.46438026849,0
856.4388729912704,2613.453004631707,2166.681232664779,4312.328920352877,2565.0733220916763,5288.098575308147,2910.142527322318,6077.230748415634,1702.5916469736997,4539.9883759466375,1
6331.518155341168,9662.174461692035,1775.9816540791219,2316.1389580250793,5161.537888518608,8060.8676083480095,3191.2143320334767,4419.313098677348,952.8905178630305,1527.5755515368226,0
1469.655619797055,5930.931072191896,21.54338817377912,1870.6645050444192,13.553203965251607,154.05213018744232,1521.7209429175132,7559.269418296258,400.32573004469697,8610.749069077227,2
4873.105295407425,5672.228684033531,1107.8482048409157,1767.9958191074295,3074.4311005424324,3872.6551556868135,1927.8145990505461,2997.162350922669,1983.993677344553,2610.3497333696755,0
7845.069230120151,9427.113660758921,1942.6899731914048,2314.2330897246084,399.2197167876484,567.7725156273834,756.1516431315268,1256.6200398974652,2666.3219940435956,3309.7629927895146,0
3030.7900379445114,7190.569232720176,1385.096453893907,2310.2257664981294,3301.458199621613,6486.780480240271,3288.931668386528,7264.513182421989,3555.0177675018826,6798.980495184319,1
4286.796436599401,8400.84220994278,1783.4711927727406,2980.479476125756,1652.1158182225615,4076.5134884304316,1352.2771489070176,4403.119291405086,5431.026692075541,9338.079573354966,1
5009.8702164836905,7615.262931546534,1064.2011924362578,1403.9526667551208,2704.7786053575796,4371.566312800738,3727.6437569026716,5785.253808136565,5187.4784005549245,7014.79506513882,0
4604.365086750873,5656.1202588998585,3941.721439448558,5550.306347741185,5693.969934963469,9103.795701344074,495.68679729648863,798.2858043999005,4188.256085103728,6833.939650093353,0
19.622335946399065,950.2545448275852,2368.761970447899,8347.113462125919,390.50772730248906,1934.4753842467971,274.3903361790574,8641.484176756992,659.1949079684443,4429.096929868496,2
40.293304194184756,2348.2261905342784,1391.7825967252684,9186.185707719487,947.1713768893285,5796.614621290994,488.610740967133,5417.370086634898,354.3952074636538,3877.4218852725194,2
718.0507220658549,3736.361646478837,784.3628738166466,2709.1284910808067,647.3427264908131,3352.2667212693996,400.05362404337393,9180.157575339561,1137.6584267152434,4882.664244838984,2
673.1100586923156,936.7850479721981,1651.4231066853822,2020.4568469748235,3862.5242005403957,6340.25040066845,828.623791558788,975.2195175908141,5319.854143354841,6428.776869852236,0
371.1935595243866,6902.5358021851525,2240.531525183069,8620.665371213607,1759.1204433751736,6756.098475842861,653.3386881549338,4818.652884655311,976.1869333667282,5412.221843264023,2
1018.5674242003332,3436.498759492025,1080.1216842584176,5952.421088172912,1254.3715502512566,7696.098027278714,708.7368573705751,3829.297938431591,17.242345939814257,415.9603033759171,2
2586.700607213268,5899.220608105521,436.5691315498342,1396.2987156266072,861.1521823749841,1901.3579359231953,1514.5540541017883,3335.698520341264,2122.7995391906893,6117.9540079939625,1
1891.417645663716,7137.378728976779,11.212323617399358,167.83913864726077,310.28849659710045,1317.3920502636117,696.5337273276093,9681.873366751472,930.4315912057718,8296.330845606995,2
2833.9418350493415,3294.5592729481027,356.37942196324644,545.6424166854661,6399.908297645128,8202.606989627135,190.90578199350466,239.23763023947132,4262.484570480461,5879.4509469963705,0
5239.598857472082,9625.230462581969,1193.0672154438219,2985.9747386565173,3129.7105169564657,5595.979582747767,47.1876591956256,123.64743352105958,420.90392962674406,1369.886465096401,1
439.25996046263697,1960.6980061325228,338.4400204353929,4794.294159046948,688.0402476751993,2732.16338877717,38.75593385428984,363.1170346831226,23.7323222010028,397.8355503075331,2
2303.1490581624007,8330.29528429847,926.5658305829238,9260.645250066487,103.46554540317072,1337.7954390419304,1334.455281848225,4785.577219309538,1163.4949135426273,6804.848286471626,2
1815.930342369327,4000.3027190349962,320.01724757450245,780.5129806682032,761.1309355977861,1848.1898818314512,4472.515606213992,8577.528495565535,201.64787462225993,345.08081375805716,1
4834.774989910259,6537.40950225318,5221.008488029012,8250.06083561018,361.9903897864189,544.21506028888,8121.241425542513,9030.016119724796,3936.828502224406,5889.005288974693,0
821.7289036286843,8658.279383635512,66.5887631019773,331.5456656384166,725.0836647197208,5490.763606955475,320.3666700093698,8815.022023450547,483.08522349709193,1917.5168739215553,2
346.11949654280306,1786.1710806182348,1365.5451346314187,5525.669901449832,8.646555375315854,336.6579772772014,816.4701679164659,6571.259901393424,874.1300765463162,5246.512096520763,2
1885.97896005586,6894.303207765264,155.51833836553638,632.1755298379118,224.23992396056516,1299.4641949428078,49.831862384835226,5465.3423397043925,1211.384459207365,4601.265860479834,2
5222.301427806109,5955.952877171618,1265.2824984284248,2068.592998312446,5563.82910300773,8501.727502427175,6492.772785306064,7717.713187651277,4036.2003668672305,5978.330972266365,0
4588.84611435251,5742.991561893048,3663.4427288232587,5168.269488058281,6374.223494685126,8631.492884917352,907.5833643005445,1272.0575710122873,677.6631233752915,858.1024947949905,0
6190.586735555866,9814.238086187124,306.14136354893736,404.3391340763335,391.47659391597415,594.0973614275306,7765.506758313827,9710.624288386467,569.7698963836073,940.4490672185938,0
1018.0354467249222,2333.7786939371367,1195.2518543407334,2911.3078400492095,3135.5169590785026,9603.964262056166,5236.415871061453,9420.126005696631,62.169775361229114,128.4247463543334,1
6020.928287520171,7720.657120969984,651.917097849323,896.3399413147437,4770.773253126605,7146.301090382385,7739.627211019053,9383.669034239547,3294.9792777706466,4711.104133166571,0
1336.1618399697093,2641.829978253309,4067.5147861299515,7977.150592012163,945.0287248867555,2293.2990643773637,2774.372029780563,4721.382814547301,5261.406216904391,9418.121676758077,1
3460.449082205157,5655.0467149461565,4334.329777541083,6760.5278647916975,7493.345196502521,8741.970971041577,4721.891392086134,7312.449739198268,3984.490691874996,5345.093908903637,0
1106.8540437009387,5426.760061343644,1240.7799402264798,4254.495177754119,229.9404234607087,4947.18083953603,1470.0933431166134,5557.058392496688,614.6008780637114,7652.669793343587,2
2656.6333900912196,9697.38374737566,1466.621737531135,6282.59216417018,406.5818356557158,8994.218738724649,632.6081622869219,5810.233671805778,1441.0377358562287,5005.615578871986,2
1268.867708932601,2082.100429390254,629.2842434122618,774.2973086006716,7677.244039616582,9497.116542706628,1408.0202645194295,2300.8215936642305,6451.838770604419,9988.189655551147,0
868.5727655372265,2456.427194755806,5050.671047704018,9042.026945985788,2101.5861104489763,3525.693765410646,912.3652223360335,1824.181834464333,522.7865452443453,1312.352205151335,1
144.81227408300919,390.92265163397497,2087.9592796165675,4345.318611891735,237.77188527109655,736.5453763045385,2073.6046563254426,6155.44083347445,1578.0532426671843,5061.908081597183,1
1261.5998514760863,2716.56261068913,1697.31519948525,5285.326038844453,3245.7953769296346,6421.053402303438,666.4248828670867,1740.4077642704844,3094.133941737584,8640.232653347859,1
211.2255846278918,6358.68579678571,252.639055286138,1158.2721604472613,506.95128112947026,5127.87053493031,434.52532892003137,4373.724933608418,300.62139749459317,7274.957377144828,2
1178.4299071918183,4375.083019721674,2737.9092862021325,9586.65224932852,308.74456116775326,1408.2323331928847,211.44499259145607,2695.926684068193,929.7171581940796,3579.8329962640287,2
1326.0319814053232,2927.6249682642083,5354.463605607528,9284.828491927685,2637.992891792409,8657.052937714356,3471.4919118203775,7350.107841462431,4119.766319178486,8404.58586072289,1
86.66810359416368,495.0564899231477,165.43005969505907,7259.458438866203,1664.6677988245774,6986.734229519807,1891.29356274459,8718.324676237391,2381.0638199476125,8833.179829621853,2
1807.2883061912603,2768.7118069235376,8536.75105327759,9731.234501624867,5310.5417244059645,8500.270793935126,3337.0798028688228,3819.121981585944,344.55234857436545,440.2708636655576,0
1813.8795912980283,2562.683502635308,7015.579135599475,9136.112600918643,6809.024303864912,8890.68142797488,1781.474504012046,2446.6963593461496,6136.029130833298,7131.568887096115,0
5045.853834538957,5799.527711096718,6889.631392478225,9465.363830085746,4583.909434789721,6420.803375392974,2261.335656924395,2859.1627448778613,630.3110575555801,1030.2089910680857,0
1673.5397570417072,9859.394483256678,1298.2632909220893,4646.66302420436,1042.750599710645,4258.877416221449,520.419359115145,5519.914922356525,879.0327622665204,5859.4850053986065,2
2299.3919800686726,5623.572575168092,4728.902754675401,8797.645253913051,2804.1646805450423,6762.486873742849,2345.1422862388617,5462.97285480668,1108.7252562869216,2577.0088277200466,1
2882.0202222499333,4288.769356594043,4325.2372888255695,6850.340302221704,168.77371038362554,231.1626883938134,2963.024434537743,3864.12390255933,6157.9144583877915,9702.375285848937,0
11.494970081599497,9138.462441610996,195.98369603197818,5695.367102430586,206.78870199165002,1777.0902179329619,738.183164224674,9569.104799291857,149.3541011970048,4494.022930738382,2
44.35336383390308,567.5210971475942,1101.451867304342,4293.412632715403,191.12835510037652,2556.6177468648684,1467.0174965571027,6580.628878718816,747.9121099682559,3390.1893978256044,2
143.5434673631365,176.82026116951877,6981.556870792119,9472.789904713403,4239.095883960081,4746.285531152514,5423.302567903728,6302.198200636648,5313.164411214867,5962.855952596485,0
5902.877999261031,6757.661226197468,6883.8037030152345,7924.640777124552,7552.453327429833,8414.5788542061,8355.820237146589,9573.914317403678,3669.591129522934,4630.1198434209255,0
1987.339311337821,4958.411619868449,1787.926962572408,3355.439063693617,3433.533865235908,7558.799259863821,5498.821005031891,9471.369683934256,2129.591099080327,4232.0107273396625,1
643.6809207367244,1171.6276974356017,614.4318071342407,1759.9231643569667,2735.8118253809794,8003.181585911825,3054.949679036688,9758.044159629235,1441.7992261681977,3797.2055956093386,1
3351.8245765115644,5207.5738964298,4294.081853546163,4843.711058219682,1253.8309435719962,1931.518240420237,2428.7240661630562,2729.1085061625818,4241.614957942435,4756.446038634947,0
96.94828430052614,3291.595280693942,1429.8879782352508,6629.565456167108,554.4301325221437,2396.217520889281,1190.0923435588961,9431.318665390001,2175.8453358425904,9850.37003023547,2
4285.660464973231,8070.806082362443,1595.4439045462127,5086.251457118161,3816.3161478358593,9233.834893780033,363.5552095753199,876.6144759495598,3812.131708731541,8485.571866635128,1
6400.86876181436,9091.490494163867,6198.8432702425625,8632.875343320986,4886.436544791625,5851.138200033438,1904.735955075187,2458.3859251524555,7971.000570824831,9039.216572808147,0
1297.4579295250928,1545.8132785310443,1099.7177231649973,1740.0262990225888,901.9458379786446,1337.841074519848,5442.370335948166,7646.031102173655,7904.838989686617,8892.870107212819,0
476.9595762915216,594.2109235367086,736.492913277227,908.1359831225576,4670.911991279921,5772.569950929284,2582.7538135845784,3470.2017561299226,2194.2077460787855,3070.6116234837905,0
3589.9859525992524,5952.169649123572,1696.7010723868755,2058.0042288743407,3988.972970449117,5056.907791287996,4987.685029256143,7244.300655603441,5933.907241399218,9869.07770433217,0
1664.6710441578168,4745.239417613046,5509.905358996705,9716.346495000438,2214.4038687645498,4460.640147939053,2389.4978915245733,5222.01629602067,1072.584314166684,2778.7897974915622,1
423.6856596940348,1965.9609275898417,914.6819030560353,7043.619681118874,483.0774475148992,6025.0959124144265,298.0510070613943,7660.689079668658,542.3551825815807,6146.224031850169,2
1367.171969170553,9877.12146487995,1019.741434984859,4320.440699009636,2514.741390872621,9564.136442100023,264.482311883223,909.6485455592729,650.4319024229117,3035.220474181939,2
1008.112371967155,4771.835445783376,1021.3230425327648,3729.6142882081567,201.37859119651716,2922.1089595505928,505.71130700833544,9105.306404226209,746.4025291092008,7803.505825516249,2
2861.2729975672846,7894.864527434506,297.60288119058487,578.9834641898249,189.74262090617313,530.5712049674964,567.1717056955395,1430.111009958641,3322.92447010211,6847.047592555756,1
2728.1668282640435,7829.275076399566,239.1581674861558,516.0336542124578,417.8366544738197,730.1305190676105,533.708525319197,1319.078343364609,4833.796542252308,8153.488949996924,1
5308.276525991011,9312.047657850642,2903.075261163177,5938.028964348936,1213.2192414386313,3625.554931646756,3282.457660201186,6927.570399635389,3486.085899805257,6370.430932384723,1
3431.639902054131,5497.584854141953,3086.180387155987,4102.057789674233,293.52969503270907,367.56903549122933,2167.0649016944863,3108.0323045518235,2798.8381028795684,4433.629404231056,0
4512.252946697327,6551.852104337852,2507.0405068628284,4137.522982271164,4962.962156163577,7297.911317734258,769.3461231367615,932.5749644909702,5475.271311185546,7530.872411505908,0
2616.478121289768,6976.613867925627,830.8237078146376,1821.8933431673547,4104.5766213560555,7682.788012162563,135.90632120823776,369.5280241158777,2868.249972356564,7232.316288612343,1
764.813468316548,5815.238104508416,2306.301422446512,9850.605034668608,44.556501023481545,5118.089055380429,777.7757675537122,4296.2116491197785,1738.5811792571885,9204.146453819763,2
78.58271184208172,5564.211583262223,475.1579156045269,4388.002093543594,1336.5907215412158,6057.3073262563175,88.2261567139253,2037.5951136900321,33.270112802396476,2712.5055569473275,2
3921.231158762241,4836.826677340698,4080.2017208025686,6191.2980667650145,3128.986904349702,5081.087820342874,3973.214780941228,4832.907466768296,7089.54768039237,9041.367106661864,0
323.68670450024956,546.4897467955,2753.859597995147,5629.215956322815,3311.732371002006,6735.696065211115,4077.8479692431397,8552.38888791669,1365.4396271422618,4239.567698650912,1
5518.093068574395,7834.820108688135,3237.666030044625,4623.673788189977,1686.1464491998563,2701.121884417642,1466.8596863719038,1827.5391734422406,4786.496680871796,7169.502172909308,0
3083.472429025642,4888.654561015103,8204.432039506937,9267.390189558382,6427.485169021121,8519.162252170998,1395.06503181548,2274.493860487958,4192.459525160182,6341.7241650517235,0
5844.866837432072,6639.587328924118,6989.764192908247,9164.30901860844,4562.560407515699,6151.873662410041,7390.605157911674,9601.296182915257,5425.763223246995,7076.705344085486,0
384.8703605296086,9790.700392131172,1256.818318906089,5851.410378165166,1115.0335163101495,8966.873946241516,1242.2867153969755,9597.812277413357,685.2596587063829,3086.9602271198396,2
2483.1727067738825,4047.568563714771,168.0738809642632,211.1494271677789,3433.684121888401,5305.2024521810745,8067.623974144578,9493.501533253091,4332.1664060905605,5607.8702625659935,0
902.3570135137286,9441.073052616672,1111.4488733549633,9452.177456408823,608.2800443414335,3158.072302411967,125.73878548496268,2708.8916518592678,79.8350903442182,8353.071422699786,2
5130.744160837205,8886.211673604483,5003.975049133697,8974.708628616061,2195.0900619649033,3752.3051335476507,921.823258205485,2029.3204303979426,3376.779579303295,8412.700730846458,1
3067.118937056142,4260.914591884941,8201.971369357885,9429.833038646982,5691.711829316799,8806.867652001227,4149.766652513241,6067.474077174411,5011.567966581845,7324.820514623081,0
397.33550550815335,488.75904688868303,6940.410820977535,8292.631867666918,5530.948340201097,6561.227845288108,6687.03386846434,8912.220870878848,5911.368469278225,8510.259949894224,0
2009.9369425315085,7409.381372405799,44.75031774122871,2478.622981653392,1371.6777657420648,4634.450812992199,1071.7736304095035,4109.381307744095,1357.962630330415,5655.01269363264,2
2183.453322650207,7547.0104508600825,562.8392555250679,5669.600595009853,77.80916797309865,6067.407322372342,1194.501150246359,6153.032613642823,732.4105237380563,4847.986110290201,2
4335.265524228284,9615.551665230896,3787.420417336096,8276.317820934579,1291.5679507025752,2439.8392577053182,1206.5884841238326,3391.6334206964466,3119.9777341279296,7834.41648210778,1
2292.2653312001426,4701.170441447672,2389.155328678884,6670.079562995574,4841.761583187035,8323.14425805195,875.8268200897417,2030.2862513223174,1994.8339440378284,4672.1454779752285,1
2688.5679514852627,9783.064291763912,983.2220497589655,4561.233285156396,390.5772334505302,8338.609872456544,479.2833108521584,3943.05131894465,947.8486300152541,4112.014237790492,2
2684.1415716886563,3927.9223898368377,1779.4186440056774,2238.368351849552,2745.517809689908,3576.9086011535355,1126.3290453647044,1277.8931295406112,800.9906134787122,1331.5798872813814,0
4019.2762023251767,5187.967627266827,4870.577425923764,7842.324795512782,3487.379479229416,3882.8619366596504,6689.829540308584,8384.897456818531,7607.614719033233,9075.651331440862,0
60.210497374544474,453.44128676550486,29.19945478951609,8184.67599867173,778.7961250598373,3512.229746809173,159.6747181057373,1367.670665707154,2099.5087548934607,7283.7700366708705,2
4929.986287863897,7314.092309766972,7334.639006332859,8359.084392541981,3011.187842468633,5004.081569940913,6692.777033183375,9478.645691998885,5393.935772277882,6691.020544203688,0
869.244244404898,3336.520253530809,1557.6190265795262,8696.526670338244,21.231877783875508,5660.57538941486,2240.597260728141,9763.84049682374,435.3498238110852,2594.4999515357995,2
7112.371961552084,9322.890013425993,5515.860870950247,8569.249556870971,2602.7081376239994,3718.8483010185178,1563.5478358137032,2474.0379051011055,4335.92351064639,6260.459082684516,0
1297.6060939505462,3770.3094085579833,4322.9809280989375,8994.162318987188,2665.101408418752,7243.981524631342,3073.215332304347,9621.734077164561,3738.8682230242234,9473.401220218271,1
992.1273551622423,7532.383721494652,1792.0729432843782,7058.85387638662,493.4012341932796,2509.717305395687,1564.466283622204,9485.537140115966,26.758344835883427,152.94862763032276,2
1994.9296174587862,2971.9842033598475,5644.165811368342,9119.19359141364,6088.32643193491,9935.324051416228,4359.758443215033,5716.224456764911,2228.132487956768,3196.404569141852,0
6767.671443973973,9429.169825341978,5578.023607491123,9069.139926930733,4364.661098605657,6471.717973798484,3006.4227460325524,3701.3512031020628,5318.171411599242,6278.48449248071,0
2380.0360970148045,8416.148779619376,59.445791086169656,3924.334251106038,23.167598402583653,189.82012967284425,1787.850978871629,8364.626054131828,567.816716280264,2490.5121307250965,2
785.3760045389848,2352.9901463977494,1726.8575614653992,4053.061850610144,3132.1816670862577,9238.89003532716,3455.5284520014243,7465.630004284638,695.1718880948035,1374.3352229699576,1
2466.55344534613,9681.618589503267,380.5959176708235,7097.911609425226,155.2366138788321,8095.046592125989,1290.9736044760593,7060.225054989918,770.9965243942984,8470.365041445744,2
3045.391144468862,3621.488128006752,2129.9546520240347,3300.6444120603014,2789.5191599610484,3505.2128540589897,3212.519563423281,5336.035592440625,2814.286015975898,4052.6615710141796,0
1487.9905177374833,1891.0796800975459,1252.5918629657913,1649.102072735483,5279.867073757458,8414.993726277065,2814.080136548026,3223.9865798800442,3933.4831248520313,6044.693200016638,0
7565.80422033838,9779.893498140518,5031.297161519737,7526.916263507927,353.8079629696092,477.52244338431296,1674.874372777547,2505.4526431208433,5394.182421551758,6487.850357073631,0
1327.9784228109033,3685.4828827703677,1954.01329029401,4857.3358113125705,1417.4292399629278,3208.206672512972,3879.4100309819946,8252.522653510046,1096.1973683820318,2408.4879617563943,1
1709.571422425588,3145.9580020613125,2149.694816781637,4575.5615827884985,932.3014152846259,1665.320250431779,1588.2388960356036,2921.651142987783,1929.5387655819802,3312.4936628806345,1
609.0959565790571,960.294129020905,4760.838911330459,6396.940665995528,5036.491077266398,7621.09969353761,6241.4879311329905,8731.945744818475,5543.16048948584,7976.531532284882,0
3996.3131605988074,5221.237708322696,3058.5734163878997,4954.02298063359,6375.77148930645,8306.044960171752,5768.170821173474,8869.272977450664,6738.674360667101,7745.813854783709,0
2002.955827914807,2303.4681457232364,1076.095155973275,1516.0538337100813,6809.979145328822,8473.404393879235,6474.461258493862,7212.328012637921,2015.8198958304267,2386.452071655211,0
1842.95141139937,5639.375367078362,1851.3722230784779,4033.664881396048,2735.7938201253164,4955.963821980872,2620.594304481237,5531.9291981268925,2326.88608141176,6480.128385996641,1
2832.0267008657597,9901.019409818402,1241.7741688902074,7033.347609765987,147.35423742472418,3016.614742824536,1128.2611023245747,4705.774497735272,581.4489452405065,5226.294488781357,2
2100.8593253340987,7518.0696067044055,1604.8879862482993,5988.230670989259,432.7432016489527,5497.263259048717,1638.7848047533662,8813.596340710048,133.19877984707935,3607.789806134753,2
4374.245511163879,8297.935182403873,3368.3834660406023,8371.36249094586,2395.5884713313103,5270.555731190027,564.4991450586846,1855.0089676789241,2116.8029204258414,6834.447802779352,1
3482.7652285758813,8257.011008151403,2541.1534909353313,5292.279432077513,1757.7761820247288,3319.0377247150827,2107.1602661698844,5350.681455032512,3050.3516911809943,7056.10753854832,1
1569.572904242773,1749.7578294512566,4801.826504684413,6608.175872950291,6586.413660088426,9717.105402829467,4499.447955596533,5351.09902534479,1464.638628674402,1749.7130724357846,0
3819.758748233444,4250.108020577354,3407.2883052264197,4383.607776081983,2465.038193155959,4064.514092418477,1264.060086375267,2080.011224366849,1661.3069712218705,2165.5518303277568,0
1264.2382300168938,2286.529269605789,2512.254701365398,7706.90566123861,2832.6162050739326,6854.316080557453,3399.8755304978604,6217.131778991505,555.7125575256249,1487.5905415019286,1
2412.5814218286646,6949.123129227799,126.87618597866543,235.13792429301563,1515.6489263067351,4803.316695792109,3388.174377660954,5933.154223184197,2051.9863262008503,3948.439994847343,1
56.22366272896207,159.9737554556158,485.5941051420697,1033.5783280358744,1008.8546943709042,2093.9880010919856,4232.040933443492,8068.006412269508,491.33569426460286,1322.7117060245723,1
4160.225745615211,9517.379829460519,500.1156957238943,1269.5574828684885,3286.332241563741,7911.911634439982,3624.2185509544756,6397.548175198576,1647.6867274627648,3072.36496467429,1
4300.538328159054,6876.167784349534,1058.792375518562,1578.6880482480094,3225.522873121373,4735.011801539847,5314.032774675549,7374.792509539397,6971.893910505498,9996.417498751203,0
4062.5836745265706,6073.519264169605,8026.749812958634,9279.146531730596,944.2683909886373,1114.4443437552343,3119.253766734628,4021.8063290297746,1957.6554928792596,2846.4236418360833,0
6971.246757382827,9757.035135974904,3624.1730526893025,4730.128978894195,3782.367572007137,4312.591261113038,3349.5371841940187,4063.2165275424427,5395.209150969161,7557.713019531979,0
3816.2489753176787,6544.281018797388,3047.501498956048,7182.660415659191,216.4573292916261,631.6537013023479,2922.9713524109056,5901.028997257696,538.580099515529,1116.3495604707027,1
1950.9559267179363,6581.582286749356,2235.9034478199264,7782.933039242438,938.9524920490687,8586.449373852063,97.77483603594234,7206.720508346771,40.03882673497686,255.91680095696051,2
6496.962179901887,7261.072376454867,6383.5010471456335,9026.815955804523,4545.155822461067,6084.636005407706,6928.9997573571945,8858.566987943603,478.92708273677937,782.2154208901452,0
107.70086723621176,1526.5390959241038,365.48395853166124,1340.6455058354445,8.617387031744576,197.622763653366,351.02545263835214,5052.143342341178,81.59877185717038,347.9293439728683,2
367.31999254832687,1022.9574536698744,1124.2736760770329,1893.8399415338101,4591.400191479695,9966.077931842134,916.6060935119305,1789.0048014735858,3283.485725890752,5726.083470840796,1
3118.8219271173766,3630.223885449403,2349.571589646778,3617.3386560729814,3248.827303617164,4601.42464382147,3091.3677710873544,4802.823706621993,4149.283174668687,4784.442852900461,0
1110.611585371906,1236.0712252942537,662.4672179633368,853.3348657262359,6741.516728658003,7707.825244326982,1895.1168059567635,2750.3711924072877,1606.0940384482044,1916.4819316005035,0
131.48073268926612,1607.3582807640278,13.852147233541752,1403.1853922100986,1779.5238122001745,9313.575080583198,32.24452970635532,1444.817954168098,541.2762393225272,3086.7645759231914,2
4473.500083679206,8402.647262647475,4944.936145677964,8530.284121333743,3528.9232907339647,7602.901019065702,153.3744591921381,361.77818691656176,3284.561946154702,7245.13936639523,1
6390.468630596747,7368.836411267074,2557.601133124825,4116.819573391114,4979.797545650791,6106.100643709704,1621.2441178880838,2247.8757015064457,2710.585195184459,4177.38311211437,0
4062.860777888943,8258.774823921074,2045.8826009202523,3770.9832239825914,1864.8807955330137,5906.286089093456,4020.303331257605,8109.397267613144,1969.7767843623083,4185.234205544581,1
7758.450568773721,9610.398719528195,4077.5806512919153,4742.646596919274,5626.783453819398,6618.303815593442,314.75785388187626,397.64098965570315,8221.3079274292,9844.932370461831,0
404.9278212977279,2590.4784460567557,345.952849618481,1440.9722891395595,532.2535263741543,4585.186185033665,424.6494946241021,1669.5542134705481,376.13909736022373,1570.469486353033,2
337.19720451785054,1770.3910449644468,294.8526696024797,3481.4874718401,156.5074857104575,882.1223054667639,1255.9210417307015,7398.847073194733,840.5656313865253,6805.854954421481,2
