avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2120.8274993708883,5040.723566548516,2389.1942811233434,1222.6409917450756,1819.33759538348,835.0916003265762,4341.95310728337,9904.215449173524,3535.842949172989,5759.3550830338545,2557.9025265936766,4957.3538082098985,2121.643515172369,5342.933963236789,1
1751.405473121435,5385.677243728649,303.5552509836841,2896.3625045519666,1137.9642108074422,2398.524007485301,1168.2203294022797,1792.6400531556596,7269.42773672838,6479.458301382236,2891.3350504531054,9104.862306893985,1580.9252606461348,5507.544689722674,1
4575.652610537513,6024.269146774606,2696.193728419988,6153.606765033859,3704.985962796165,4823.843105505479,6428.43524294012,3973.351461436648,7832.030497784841,4757.7926033004915,7636.449947283643,7426.827379160962,4761.412960939122,6325.290377793317,0
2730.4942189641606,5022.611150086104,2804.6178955548935,937.879715325959,6813.2569869423305,911.6701679019644,1237.2701759283666,3195.6214379313146,1829.0319364083582,9645.204540025741,2519.4578750231967,2350.9349410262676,2540.9389883307026,3908.050146082975,1
2910.8417503528076,5485.484359806407,549.3558708438,7689.067570151426,1996.181839317083,1447.1686178826392,1736.0774009785894,2278.7510837275627,9489.897146493788,6699.121615215289,1941.366047327207,6693.795976794229,2683.5702598347075,5420.586373911616,1
497.0357256411064,2874.3598143853847,734.8897493834403,539.3260111121078,324.1671204995895,602.6370507898672,366.36055115533975,3525.57578047962,4290.171459516627,1151.5691367634115,3296.4315564524113,2691.6049779090727,513.4760965880689,2991.0705822242285,2
3403.22960509056,5543.237732639703,1903.7789113738336,3045.0394264551733,2526.1212390702945,6119.570605958582,1920.715020475606,7500.1034212538425,3764.427924247358,6529.745824291432,8944.09534062511,5394.107135634615,3103.045040666698,6426.495929210471,1
1594.276769851537,6500.282576161663,1257.3263349606761,1487.5215570361822,1471.9695199489768,2287.075343191523,1029.3954927915315,2860.4793716629047,9623.798750478185,7849.683947307243,8263.533590359773,3004.7648489374815,1506.6576495857778,6320.452101749117,2
3219.8816780600364,7592.399984184398,875.2068972193665,5798.065181836952,1066.299492374197,4211.332605007458,5657.134838958408,5299.613686098496,6980.9234092534225,2517.8517311232285,9115.92033993857,7786.978310353899,3521.6078030792764,6340.257495353524,1
2234.2640923942013,5592.543782065421,938.0068409776428,1005.5318427622267,5040.069949011458,1544.2985536743101,3036.6470842690933,8979.035272889216,1265.0608027479989,8750.369094379077,5285.357410912539,8033.7460141748625,2312.910854138946,6462.7137190207395,1
1521.3035878422786,2863.0626429461627,2022.518860796719,350.8664387476467,962.2224695364063,3704.463850397398,898.4603919654628,4030.0216575559225,2734.099880345685,2161.995459194699,4275.675166452671,2321.1476693517498,1587.7064022887266,3104.5879665801453,1
3723.7913367258175,5676.162590365598,2954.161740558869,5114.727251222869,5789.823858476618,1089.7984381675792,1671.9876939973217,4526.406956556697,8274.66987469323,7836.626249767696,9108.835332589579,2197.087247469767,3324.099796484651,6388.725132215394,1
2339.077447940741,4761.224536747061,684.7878655130444,1122.1429853406498,5602.031935556131,2104.8987674893365,1923.158546299579,2179.5444883660234,2200.4627546537267,9711.38645542609,4843.876268774857,4633.594296601321,2287.404020039748,4713.772852764404,1
4081.5047209129575,6982.240628580799,5727.326246812684,4091.3689174586666,4314.325874839001,3482.821120190576,4147.3809499747495,6617.756636412017,5323.466355115422,7348.707485766412,6559.971222976493,6106.6781063556255,4352.6446218551355,6391.315961325194,0
2421.2195211979756,7493.431560841462,1825.846522736276,3098.766231627607,4853.748218448871,458.3546290679803,2318.500980721746,7279.6995910780815,8146.9355143168,7293.36591817063,2158.3936698281796,9807.327822183002,2511.0433165204963,6937.144503115339,1
4010.968743389507,7173.193317845448,6570.043150019315,4367.880923812108,636.7408113194131,2624.271011168085,5820.59000861974,8662.776968974278,9655.802458583961,2271.6317260368587,6405.161161443781,8304.188797039098,4003.905180987732,7059.912222415594,1
1771.0740757537217,2824.4380121408963,892.5418886178234,475.1110558991554,3648.6614406271733,3224.6350957929667,396.03999788030575,2006.9943115941192,1375.4841387255292,6500.540225655186,3821.331554302897,1143.6555723550143,1727.397895763485,2969.601160526549,1
2733.224884001656,5263.861051789687,4199.672422961755,930.418054679614,3763.10205298076,939.6961772352425,3759.6304181289393,9727.52491507974,1113.0663463729645,8872.698744757176,1629.0578409961386,5753.0428713189,2718.5038251972624,5419.078143704984,1
2142.3035477315693,4412.079209176044,1342.0259119443667,1659.3914194566776,2481.495914304818,1023.5194544995627,4398.213483673174,2491.6725237992027,9555.11587876254,9857.221275798709,1930.5702584381393,5052.679139064732,2180.92923677572,5777.451815172664,1
2479.1808293702406,3490.0899935135903,306.8875983894132,6145.194758357633,1514.2358936987403,2225.0302794785653,1770.3701002426358,2232.567268449834,7028.801014083435,3512.2996896621403,3081.365035591926,2117.486635463775,2392.343726033397,3594.5039286502224,0
4488.276939770493,6352.010115332705,3396.292236881839,3527.9497285494926,730.319539490488,5459.051602554064,7520.234071241572,4353.491716272703,4737.77583152341,1063.82920964247,8984.369407132874,8661.554995828516,4126.769435743491,5560.204232079995,0
3216.492253572163,5404.965842464652,863.2598434511166,3389.257941499312,4945.347260758921,5916.801110694373,606.7414881369767,2373.289776509102,6354.979869316744,7483.363526880747,8649.92682424954,2005.0455147111434,3144.28152890814,5373.321102333455,1
2341.4468299033165,4792.326617701222,3719.4913275644876,3575.5433455414613,2215.114043527493,822.437729089302,2404.9435843917167,5749.649595303026,7409.953938740002,4158.636014029598,2294.7562088035234,3125.894460826212,2547.506006022892,4547.778043540473,1
2370.7109597520252,4722.535185000133,2642.6080326977176,1779.573343110689,2189.417032214754,639.7355068448401,3939.2060684300204,5545.24120117075,5838.362046378109,3611.5592764539665,2390.932322034104,8022.4788741256425,2238.1079966596044,5081.714744032514,1
2645.677269713059,5406.510581104498,801.1332058041389,4628.408868240493,4289.423034168728,1151.6477866021453,1192.5991855074021,2963.9770185678944,8515.012303121548,6265.301618640443,3803.0530956639773,3259.8885694936066,2412.6424160645815,4961.446521097494,1
2803.1931626378687,6010.104160361867,1739.3795091737434,662.8873556916037,2947.705781246426,2220.5829771857366,6955.456602641707,3380.3831428458225,4850.2209238653395,3460.5653672154926,6620.163524838951,8363.86174445417,2905.2024451878433,5335.038940643955,1
3293.8627613799995,5147.961734229018,3287.1765033897623,2643.579965625996,2107.3673750195762,4930.609031402812,1363.985844801851,9762.179650077267,3434.197188059798,2815.9420767339298,6041.97898355107,2807.7406577214215,2866.543744047999,4972.407711228697,0
4190.2122716715485,7096.953724664516,5230.028370282646,7305.049193050779,1249.2501511332705,1710.8755755634663,4040.3698585921443,8281.390501286503,9352.48781436195,4505.770170129937,4837.626071339304,9776.250911474506,3907.114629724461,7350.7050937184395,1
2477.945222693889,6589.221254317205,1531.8289828647005,3068.9275946886883,2591.747471712284,5088.289325291873,2006.0898708486855,5014.032437369346,4660.734962799597,6932.9823784847085,7548.407427329451,9387.723522571356,2857.3766490812463,6708.776145710892,1
4221.79035670577,6581.887219244588,7599.352644812356,1217.9539677159626,1544.6636280345338,5238.592585386846,6389.630765732301,8452.330866662973,2420.2960709042436,9836.553949840165,7154.26627271429,8020.999146078766,4398.0387183364,7176.889261240087,0
3734.128640868941,3901.242137885934,182.21477136783844,5788.710292318065,8145.5526215736145,3601.179854996525,890.8830671846134,1333.7820452263556,7126.29201696616,9659.172935930099,4798.302013324417,4813.596853912421,3721.7081214881305,5546.229173071891,1
2046.6785030182941,5674.386785669509,2053.8845677729123,619.8293904019404,962.5925220641428,5276.4010547449425,773.1520136219947,2376.68782925541,5473.665329681775,8779.805853056137,6480.023921636533,5909.603003074366,1937.1719097211867,5803.957187340845,1
3724.0709024373073,5783.298931639652,5260.392392407658,287.90461466465064,5796.377203138784,5114.728746325249,3282.548687707134,9981.544030415842,1967.5278911445023,6463.830135793995,5779.213248671417,6318.893600817733,3948.3903288486954,6102.201781368698,1
6117.486698658666,9481.925059100839,5913.503457307017,5490.48546259349,4917.982095271145,4902.69523946335,7521.078894973247,9893.981948833094,7983.912580259831,8552.696363450326,9704.536679723504,9346.865584729323,5749.14902992165,9096.398631399215,0
1535.6933486368416,3657.065561116361,3946.8758359309636,1250.8599743741831,503.4899976262113,2174.5265502232965,574.7488366616334,5859.6296614036555,2607.919178246773,1511.6994156849187,3908.5977905048444,3659.563996342501,1690.1002389632572,3509.4820084365383,1
1701.7944565494035,4146.78303097095,1413.5800578164892,926.8693510842943,428.5159125751752,2494.6279566393996,3522.4155151292116,7318.047435176899,1523.3600554370473,1357.763603768698,4014.9177711913617,7565.635793589427,1757.2017586489142,4355.944931832686,1
2793.6575149144746,6663.718754276505,1470.9959552274986,3322.5219622609993,3617.678444675462,1413.6916251191728,4099.015611255312,6817.919191664964,9679.882860345622,7927.890252302791,4577.0039707143205,4922.5700557030805,2784.7807197076886,6785.053266146155,1
2392.819044764371,4689.540809287101,1313.8862926873028,835.186910011287,854.0718546061014,3897.1730010070764,4322.218311583511,5850.277102823874,2569.5962878024616,3215.9961856418,4932.259762101102,6989.298194998332,2244.5072739790558,4711.485506673514,1
3176.6476228004167,6690.498928957621,2414.752184007065,3288.104046931752,4579.449113287729,4355.343555507739,666.6815794823282,8542.485534957385,9293.45665177113,6373.328408732571,8936.02000716134,1760.550211878723,3060.8660958433225,6981.16816290023,1
4373.509227892981,7346.226241336542,5298.745968375551,3679.914220920469,5998.070908429882,1781.5306346632576,2852.2597882763466,9693.967837920707,6560.138836646394,6863.688828462087,8682.380154005477,4033.569417786872,3922.104304133101,7166.749014964307,1
2470.5400435416527,4173.375631965673,1848.3388860146988,2002.1016965012016,4748.217466853773,2029.167992002971,1237.3583336387085,3727.9692352837983,4909.226799628719,6284.125552661712,2679.3015193583165,3355.151022261301,2373.036875002271,4191.154825838769,1
1704.457820221629,3798.6162831270417,3992.0473869028806,3656.411940194392,1462.6458499916102,496.97440664011987,325.93445515630816,6413.711198753329,4521.258834664028,3585.2252263597857,2516.076570810097,2956.4545602308553,1986.802807777062,3998.5452781636195,1
3056.319929821048,6535.7718469378715,6445.4707076125715,704.1273279841945,3720.6553909120485,2262.814510873963,3339.4835589990757,8069.322069586255,5784.608428943421,8734.488294244917,6043.939466222016,4974.880911651453,3294.5102992763705,6721.447834129613,1
4345.664496953788,7810.976519693602,2899.955037012771,4617.375537988703,3723.967291830354,3592.316532978821,6650.4340599904435,6851.438661325724,9575.752781576062,4441.869759181059,6650.054319156423,8990.864396922205,4296.8096919602185,7301.995983632294,0
2642.326800154995,6394.701053541437,942.2371724834708,1098.627042721415,3756.5866663968272,2173.164209605713,5637.265703504529,4465.706078002789,1454.494099107998,7387.075853914744,5531.454679538913,9168.46960073893,2721.576158942391,5601.4400622606745,1
1681.7979931447642,5000.383447197838,822.9418956124953,1349.30169964206,2363.788364121152,2176.356181857928,1635.8375754675892,2542.3182196351186,3324.0185370118775,5563.078565590683,9763.380819395394,7158.295061232003,1669.6451433402447,5670.218240573015,1
3507.2786214043726,7242.120457818986,5377.500462269868,4893.049978536532,709.846141171697,2244.0488876725844,2232.667578674328,9059.803549431088,7196.390004826342,6491.40030671738,5708.082647789642,2914.8189276745807,3091.422609665002,6274.0990872878065,1
1832.9277195799061,4100.882766827165,1783.246923431117,1677.251243223564,510.1052668996058,5010.942385878499,520.9520648684816,5485.908544020661,3661.4121131202132,1435.8085147412223,9253.231831156516,1110.084611566817,1900.4995768602535,4189.289122921085,1
2221.952116706481,5819.307760099163,306.37306951866793,2149.5456082318083,870.1217871065206,3452.4023835352955,4492.833422716452,2243.8600478470257,4131.024668009717,1574.071870890933,7653.936821559957,8946.53490548255,2254.255254221749,4909.885662758036,1
2756.4938193399817,5438.795645228078,3409.0927328166,645.3169197116907,2427.1735013341395,6807.332538795565,647.042407238652,8334.8673527733,1924.8006626845277,4961.6049748736,9953.904025614622,4689.476599179508,2787.1916199793295,5972.930723025112,1
3539.162246498457,7941.927434630243,2705.8178222475826,3745.376276453988,6024.875741096319,956.811224777457,3313.7293702352176,9707.68370534604,8846.058558244002,9358.301416165385,1699.088956511419,6567.226089659483,3349.3220869621123,7235.6717451852655,1
2615.5643448732903,5665.302515493448,4570.3798227602,3415.2263324608043,4825.871992930725,1097.5727564713395,1858.4251788353713,5090.5447804325195,6742.908457805043,8825.627487834328,3342.6830388611643,4293.742066349565,3153.4952166916883,5659.101166256523,1
3338.9097820149823,5266.373400744233,3352.0847364997376,1395.310586104765,1068.5816702773927,604.7487876448794,6708.286702029014,6000.212734373039,7046.980728351745,2467.545917308364,1786.0930858848776,8381.352474704034,2625.8024965111576,5136.436988124411,1
2547.282158478101,4392.0119420140145,1198.462963764225,3074.0664134825015,3927.045598162041,2530.179581854234,4517.228801479133,3565.1079929965717,4521.6870643667235,8300.352081210147,4717.989522620814,7801.958906524847,3049.396671748427,5781.4191135438205,1
2567.032318831929,6003.693683759494,7939.460502426501,2685.000547261469,1064.8117794071443,1248.3763284988524,1248.5259901173156,9847.424535639422,8616.917776304572,1184.7558436068248,4800.271815367044,4230.747350638037,2837.2350295422566,5736.02346431118,1
2555.231755253752,3789.084968815488,979.1620260821187,4265.411959853728,371.7996635227502,5986.471309856088,600.7284238457537,1226.275334001493,5002.410501218102,2347.404256659762,8857.4298004497,1114.2888109841895,2440.714676632088,3709.561740662649,0
2098.1296593557313,7886.519568230463,5539.9978564736975,645.1249399933092,789.3316807456459,2868.3907396051272,1772.1200593757162,8970.876052834876,5564.786486005037,7015.474745154393,4475.273384723634,9257.995600536022,2322.993055238699,7056.881253850792,1
1726.7149079750243,4493.207647662589,687.4310064748697,2230.131251715136,2255.879498409541,678.3423661477449,2099.801405365701,2973.9004503685,4726.39948188089,3654.356614424927,3321.2603648512027,6871.435187705541,1590.3171056225983,4309.470419846211,1
3699.014302905912,4889.452199178012,6749.552432119167,3060.235220654754,1140.32490089531,4892.886766597922,341.6394785142605,9276.869205564059,5867.864179129085,1646.1699361062183,9579.92194568065,2321.29631522249,3236.9277597562827,5738.424316340501,1
1113.7196884489217,3713.0663394327735,204.9643628068012,2863.738077880388,603.9201906196839,1703.7966354966745,949.7005221262937,1550.857518656308,4273.087287638174,4647.165412917932,2133.0049065402604,6247.142933425751,1265.2239577859682,3770.251611835685,1
2917.080898487247,3724.648640038918,1259.1310333823192,4867.963086249885,986.1013081749564,1107.3003387075917,5113.042904481763,1694.2436559790094,6358.735645968686,7396.616154129112,1682.9961282942659,6932.1757538955735,2666.707734199303,4812.953467653329,0
3494.479737058586,7029.633291176884,5356.420505427596,459.12570726424985,333.2639250888406,4540.675201239695,5271.843842759089,8955.06426387635,4176.690792570825,1181.0630615963025,9835.967599715412,8750.413930797256,3192.265836355894,6579.839929711229,1
6481.072932673147,9000.892131109344,7190.892101271176,7460.388307867158,2965.2032466969763,3341.23040964622,7643.469498631825,9617.78969486185,8756.711898972437,9117.845881799241,6356.039376327618,9624.956825958465,5720.236712822671,8694.66873558392,0
2104.065161544388,5533.718691879938,2151.907389012699,2769.284163661172,4537.398457800693,2632.094684266976,1526.2464277612762,2484.614155098322,3910.0402846746983,5965.2454881764725,7333.444714195432,3770.6606998735706,2723.386224500563,4692.801068403699,0
2601.9070116207336,4717.41885061535,1343.7200009959215,6230.252904675375,518.2188430852556,2484.155955090884,3051.097068988313,2401.7101142327992,7520.982560569214,1491.134950478737,4077.0578680191925,9262.75235906652,2725.48895456715,4950.727570473292,1
1208.1552171399903,4272.5280764797835,2186.247673650302,1378.0347990389569,569.6690534902433,424.0283121857352,1859.9218726220063,8496.523567781034,6593.533116465205,1839.154385110964,1145.0604629191082,2643.621590271964,1283.5803421974488,4143.578624509655,1
3884.4941985937708,7623.822401028562,8367.388246759623,1835.7276336898929,3396.6837936894435,1553.7150117429119,2739.000523214169,9437.579366874676,7238.908187461163,3775.2691949510045,9666.944486440267,4084.4521104977357,3578.503041819208,6840.63066924497,1
953.277405087238,3728.3123689616527,762.5716585204281,451.6997411645027,2175.0564294325286,1565.7723757538722,605.762208392315,1245.370810478836,1633.2102641164483,8553.446298722409,3581.0952227809744,4115.3063476936,1112.1724826527293,3825.6857887584533,1
2966.288924348012,4607.445726136907,2086.2362281458463,5415.439952519597,1705.3441602478467,4009.599731147851,3122.9909635229897,3940.6539721969893,6918.232905591606,1941.8678813306315,5707.568808372261,4377.083935623829,3267.922207116826,4577.081500623063,0
3243.7642303665953,6010.595073228618,4177.404434341824,3972.210346250304,1729.7760356059707,5291.536225751933,1829.1987177329977,5321.448777417888,9118.888123662902,4502.585649828512,8042.047785375765,3585.2172304152714,3400.0251519366057,6114.037513340068,1
2194.08795795207,5515.31804552714,4347.668449524892,803.164408376643,1826.8545130094567,2528.1180297081705,1605.647531383225,8578.239041577064,1743.9076424187522,6909.167111400224,5290.402722741486,6378.600478987251,2222.2905864004774,5780.063399424956,1
2644.9966791314478,3718.1992875241103,633.0042503365535,5669.61831330394,3738.8596056226543,1400.6258524982497,1164.7623342950278,4477.664117165581,6576.632073034749,6066.864963929557,1785.4478653769334,2185.249652983055,2521.3740712112854,4218.371734497976,1
3218.578265295071,6575.386555014845,2094.1005102973418,1060.6120483123566,6139.673384770242,5036.1415128725985,2152.312706191075,7748.28991869062,2547.463650393531,8278.336325330696,6077.5724817844075,7652.456362389361,3296.568032488723,6460.823747717723,1
1626.710629823408,4342.275105437272,586.0832419382587,905.6392465687244,1115.841792056469,2724.60178337064,2841.6811917029945,2496.660855920581,1217.4693490683621,4448.0630970921375,5999.399279216028,3290.563822672947,1634.7694511274174,3490.4312807940114,1
2838.1656234129273,5130.262684130487,2594.173934976918,6771.804725921648,3057.4888678832513,521.719876939065,2252.5738493213953,7865.945563992817,9290.723072930761,4708.793877769389,1952.5133298090386,2921.6398902594055,3039.5522510084556,5347.923146952282,1
3101.625794921627,4416.205257980994,1138.6796579993882,2825.4782415299737,3861.169810177522,1322.644104359944,6606.350499374226,6619.088933375043,3476.7770175468895,4862.568687633366,1508.3663237987646,7990.718564515837,3150.864462688211,4891.50390537398,0
1934.1495674518562,5040.5498732716715,3748.3382454030343,1847.6174676344317,2071.570113884131,2656.0498277385545,1719.5075757215018,5836.027800169106,5818.11300750945,2780.974671701952,3548.6174963712833,5388.557120501279,2408.6166460763307,4674.458019250614,1
2676.3847248894085,6370.501774427037,1835.6909455928437,554.1146683096794,5152.585794564291,3632.5585857980927,1959.9640682938752,7030.232482990135,1520.9291762625194,6924.168336733667,8152.472850896869,6443.271539601669,2626.9828125117565,6014.214877296972,1
3093.220951164275,6947.150273141382,2066.333703551736,944.3743956464086,477.41983080072146,5154.934516832159,4910.514292718831,5154.876969320985,9335.106873601977,3156.666630676249,6548.046604917187,9950.212026511794,2710.715347909971,6828.981821005638,1
3341.304749955433,6092.430660613013,3951.603833890209,5403.913326863444,4390.839795948614,1131.226908254868,2160.184153654182,4417.1512308928595,6242.114683511337,6594.301534133974,4935.897690237953,5567.943179705355,3407.5536037222637,5551.481663696296,0
2552.991318607589,5978.505569153429,1267.4537665994426,1972.307142630437,1259.7791480665505,5788.599126437603,1432.5117339091323,3018.917774040502,7228.982789398257,2595.7172576085272,8983.436055684619,4185.897285247253,2344.130183528633,5202.590232395832,1
3195.4279307221022,4792.278857959351,4196.385504531897,1019.0916038080862,3919.232546891476,738.1515771956695,4578.407746556,8900.398638843275,2067.5824021485014,6870.778033305155,1063.4285125090944,6697.825996157481,2890.2537957966256,5120.002716592701,1
2067.896605462813,5293.046124411349,1481.0959919245795,1138.4752797861097,4232.427548035001,2581.1665154843504,2769.703663864419,2351.352679500201,1685.5286930929,8795.109968746172,8441.132421583436,5709.38807725325,2440.5737998188915,5396.502368035192,1
3831.949752800933,6646.926148246599,3457.8606436775317,972.0963858891658,7978.973748741503,4963.2210326573995,1682.3647968898858,4815.9703208401625,1546.2988222970248,9688.77591890562,6038.665220603997,8319.582126303143,3810.9033215710965,6081.858481789989,0
2230.285068445521,5633.471891892733,528.7185854982168,2224.198006695429,3146.9481728656992,2008.0876948023447,5645.317473339204,4424.389820983421,3709.047386830135,3884.419492587052,4631.539603383999,9094.62955446908,2710.653986640179,5148.805171650737,1
3001.4930719498307,5741.4116645779795,871.7986350220289,7501.189846036469,1949.388409612959,3829.8780857050365,737.9274696052412,2335.3539954076987,8606.293790161699,9325.388817902645,7024.830803242442,1930.0113998725533,2978.036489196347,5844.3757613174075,1
1683.9161562960123,4040.2016424655853,2050.193650260228,995.820769100088,715.1736378566499,2889.0498634858627,1603.4791358907612,4787.047161338567,3461.227858943297,1542.3162281538894,8207.829743561208,2099.4677275087943,1650.7434113187178,4019.577743901151,1
3095.0848326669466,6998.0198695039435,4343.592103018593,1077.1268405258054,3631.922260046288,4716.654774288149,798.9244665148224,8899.09340584397,7418.642784797527,7929.280483758139,7006.92816822642,1828.1841279539706,2913.6440888787315,6616.425794116006,1
4247.185942868763,5033.196004225193,6170.379680647908,662.7424002365882,959.8378157658757,7545.6120133278155,1146.9060797287386,7490.12459500953,4663.768836045501,1394.8544099595033,8984.182602689863,1389.2053759430355,3297.0955979413848,4784.427163929487,0
1695.3733255010384,3872.066881814511,1853.0448604062829,2481.0315813735533,1265.368127710517,1514.6258455178242,1650.5928950956893,2197.6235364702725,3583.0150959520047,1751.8355281347212,6542.262891725272,5268.443490350181,1752.9326620207733,3868.63610852649,1
2793.016757690701,6775.965419431901,1269.4998048715754,1658.2567711054442,421.4864768309203,6172.922940608741,2242.9757600789444,8450.414965377135,6966.147443832092,4124.440767390465,8059.906426088988,3727.812829328493,2353.0283506991245,6265.744486403434,1
3217.2810974169593,4639.886432607243,3147.0442559098096,2526.7077304124646,2232.390599603276,5631.208529408866,1952.389593440483,5514.766655411759,5517.837797988796,4268.466822639709,7393.706743450719,4530.049013364935,3097.9481417549796,5444.965406571183,1
2229.969401586573,3850.523096006659,906.0394155261586,1046.4409101498372,1665.3710391047734,4329.4817368734275,2250.937890354294,3280.9655886990854,2496.6601835355696,3000.959726596084,6111.896315960436,6326.138029549536,2039.654198401698,4243.323968868142,1
1627.572406121227,4102.402161790741,1629.4954545325768,988.684556005732,1128.254724690214,2738.1091992144484,1142.0562842222332,2236.7606215995575,2976.5549931798705,1517.0062068941852,7882.547081510065,5795.264326427597,1525.320043733041,4081.6266459222547,1
2989.7901661178657,5070.790221565308,1292.5335932067244,5695.241696921386,678.6766595750522,5001.751713350702,915.3207918067179,6345.104830437764,8309.14299375569,1857.7755638429944,7311.44432366049,3980.528562927117,2716.7048909721166,5560.79925492481,1
4054.299753533709,5610.704277065557,3029.252516692143,2613.341293426075,918.8269475423946,6028.216256687348,7219.3269800034295,5825.926207666989,5051.268219988398,3604.8071646820767,9733.891225330242,8366.27274143208,3961.792798870278,6516.433111819957,1
4143.709814550071,7271.962518890397,3994.2461996136913,6827.15846553083,3439.9022481669917,3334.1395155608557,1137.126015756671,5222.082535354421,8925.851317410026,9676.090744883524,5943.430975589263,5092.515377575477,3746.514488925808,6971.9941901625425,1
3055.314627908264,4762.587165739096,2627.7330767817352,2566.121803923085,1668.5612371567884,6947.206445356081,675.1447146176034,4808.458846163025,3336.742787730362,6123.182859947552,8296.69367589342,1200.990682210497,2896.953455567059,4753.213770388971,1
3278.5380223560296,6576.899546850824,2844.958647152431,694.4241518671433,610.6687149769731,3069.377358553666,7758.15076056288,5080.52343566864,1718.7915557283818,5650.1294640239685,8791.557575807346,8698.971866653148,2995.515926622619,5987.994779576297,1
2604.85827555477,4829.414909398065,639.8483506684524,4506.339181165584,1188.414973210815,3964.7692211488406,736.250895976514,1081.0990061813654,8465.020091700337,4453.53669772249,6605.095082038298,3922.53060255791,2207.1245244340416,4905.45629604008,1
2989.1054799579215,4185.013169094054,4832.494868335965,1213.2295717571703,2402.118722383695,3315.0421528001807,959.8219748763581,5526.133731207951,2191.6007881850082,3621.40455101351,6641.1233580949465,1107.9053070645841,2544.541458030674,3817.6335471131997,0
3223.4153727363973,5936.555862311333,518.6254940896948,3342.8645652726073,2719.831001405059,4997.497561293073,5110.528112066746,1685.407256301111,5907.683860114029,5767.810853312672,9299.605241046636,9727.25270603485,3337.869346825436,6477.55198336186,1
3020.600488271207,5141.826763942881,4642.810704352338,3561.4244652027137,1990.7892772527239,4458.943305733957,317.4384808023551,9316.218351491783,8074.826516361344,4982.102098657519,5927.225485846783,1292.8204272455657,2994.2812466688174,5918.6385759206,1
3963.5229341204663,8881.04960903054,4399.252220455194,1816.9616778038044,3479.8174781577936,1093.8790281245842,5606.727778592889,7728.747012937961,4226.980628527101,9930.465650698725,9764.540333923613,9260.501299100231,3279.3276366268533,8182.2469850375255,1
4342.641597594448,7906.305355149019,3938.2188531906986,4369.241317180659,5549.553798274283,8148.382142984893,2277.2333848758444,9230.60550807057,4974.2337127673145,7281.5308280870895,9565.868552777754,5450.7932312739795,4856.525899301276,7300.6063665953425,0
2671.9898813845516,5110.919860923733,567.9219005619151,3285.58558325,6121.042450463198,2592.560069379981,1000.0783165915512,2654.233718030677,5707.502836514592,8028.53406070775,4721.70173203609,4309.381230437211,2713.437664049329,5084.2707155452645,1
