avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
295.18678339916700,2107.957943767350,294.27862723856600,2133.1004293757000,330.03911832355300,2270.1342781459200,300.221570065518,2556.271956980570,268.8042594520930,1906.50020077221,255.4762937592390,2189.5847260848500,289.76397376779400,2211.11831827185,2
6502.7210501684400,13432.66095852240,6613.801747938980,13803.381906327500,6572.955776868090,12941.659963618500,5721.540518944380,15036.182922826600,6131.661525020260,13943.105772376900,6664.263276855310,12958.71051490630,6340.8445691254100,13736.608216011200,1
8161.289869557200,19508.406183860600,8186.008313785340,17679.024308258700,9111.172482962720,19938.503078158200,6882.544898598010,17971.71260021830,8072.290601217850,17802.427503945400,8881.849115926340,21037.44792549370,8226.773082498050,18885.823083214800,1
4633.832108622650,14295.770935713100,4697.100530356840,15008.711330201000,4118.99108570629,15352.501810742600,5409.243227295930,15501.476313182600,4475.291451725580,12027.605400876000,5080.1535195810400,13916.327995303300,4756.155962933130,14361.32457006110,1
2123.644421128610,17490.493005220000,2103.7653387354100,17618.27210756370,1723.2187072451100,16554.186651742800,2175.983451499170,19990.837128530600,2468.7178863082700,14252.869805731700,2201.263566765900,17663.325238838100,2134.5897901107700,17215.898186481400,2
4399.243518352010,13183.105649695000,4395.681709284020,12282.212655076000,4992.280648208810,13689.592079403200,4093.5846367483100,12625.74674651750,3663.976850571070,10725.070438756600,4814.768132068900,14628.204703508200,4392.05839537622,12790.165324652300,1
2649.64912264699,7040.025114691480,2671.062274658660,6826.665492759550,3014.0084124680300,7481.184753942240,2622.1611683326800,6652.203821576350,2575.3825076969100,7649.721060661590,2308.3772381950400,6483.90872033357,2638.1983202702600,7018.73676985466,1
4486.816185094010,16141.649589516600,4235.688201904940,17023.062234116800,4564.294299761490,15489.79757996470,4021.6136787870900,13634.43246704100,4973.597794603010,18005.71575370780,4766.660476327260,15868.452276566400,4512.3708902767600,16004.29206227930,1
225.79367114589100,1591.921218927310,242.91619243977500,1493.5687785244300,258.37605071770700,1785.2449675100800,206.23344685546700,1663.1605241905900,234.02819129184500,1446.7964109979700,246.36697760920600,1364.337040138350,237.58417178280000,1550.6215442722800,2
2927.2843300906900,3144.916637920150,2861.296078862070,3355.094198909260,2929.5483946244300,2892.2586198133600,3100.0993711115000,3431.5044205979100,2608.8196396028600,2966.1914713201000,3178.0822994266700,3699.9161941160100,2935.5691567255100,3268.992980951330,0
5140.8273089975200,14951.230343432700,5547.51404560205,15683.556676829800,6625.29093801274,18562.375500261200,4646.5674652285100,14356.488725825900,4808.544280501430,16111.362637554500,4474.882943674440,13388.648722021000,5220.559934603830,15620.48645249850,1
4627.862337160070,12442.673219062900,4674.316664442570,12336.081147750800,4499.957477967070,13076.924065871400,5272.855276404970,14131.687637267000,4178.545505188550,10535.402464421600,4383.492315704740,11383.883918948300,4601.833447941580,12292.795846851800,1
5453.438418213340,5872.135972616110,5996.145028495410,5534.255219069170,5886.65563231825,5994.759594985200,5443.83785599682,5448.637431828550,5193.054854261300,4760.174444431030,5974.52059324494,6291.289780038460,5698.842792863340,5605.823294070490,0
9876.610255603560,19312.86025742080,9337.70472418696,19196.36900759260,8677.811158190930,19541.15409072580,10024.807529519600,15956.867609168800,9264.918814960460,19775.454062647500,10273.667876361100,20716.621458402900,9515.782020643810,19037.293245707500,0
2460.7730936210900,13888.626471961900,2310.4957796073200,14090.610863213300,2436.9403418675400,14509.837394086600,2264.487442951760,12908.465365367400,2759.3589409750400,11863.368769070000,2087.3608526871100,14675.208796437600,2371.728671617750,13609.498237635000,2
7723.046798522880,3028.959548808440,7946.8205518672700,2940.355171760960,6943.2676598959600,2458.180537784160,6492.809471399660,3205.634858221840,8739.425932007520,3404.608256174480,8246.90441135057,2899.6442347882300,7673.845605304200,2981.6846117459300,0
140.91457153473100,10836.7931331913,135.68612565717300,10549.15493314550,152.59095172526000,9346.755710389760,153.4719335056120,9872.627598741210,123.48347022604600,12333.588650363000,123.02054347985700,11515.125235948500,137.65060491879000,10723.450425717600,2
9733.919005952650,11285.856257780000,9844.66139549103,11209.682118016900,11017.838731120200,10908.609776647700,11216.611035013700,13280.358004094500,7910.300737547480,9741.472183945770,8984.291509584470,13048.663365606600,9794.74068175136,11637.757089662300,0
7037.197489111440,17392.864462492900,7424.164778074550,16638.77823437010,6420.908323070350,13866.62692146920,8101.928637879610,19417.96920410000,6431.0007676326600,19623.959098915000,6493.099431369990,14555.189807630200,6974.220387605430,16820.504653296900,1
4151.008856541900,1147.068045148870,4025.972714213530,1178.9821676116600,3864.394173531360,1004.0733752109400,4566.608705005340,961.2517257553810,4814.810263426100,1153.0368811665600,3241.865712036280,1394.5029867704100,4102.7303136425200,1138.369427302990,0
7704.556956354620,15270.589276359800,7521.754965298770,16412.570422464400,7256.865200295730,13922.838507600700,8914.335366869410,13267.953775939200,8020.699460210260,14956.977258737000,7380.337650967510,14306.894846963000,7818.798528728330,14573.44696234090,0
603.0831296805460,13354.273359079600,612.0500110774050,13649.76431765350,522.104108675302,15681.150698633500,522.8885688218100,11426.063339691600,603.5220151898060,15153.727129006500,622.0014899988720,13867.531444048700,576.5132387526390,13955.647385806800,2
2449.0237651435800,18404.686794911,2520.677764855370,18653.853462665900,2508.7234580157400,17375.44474638520,2442.8761733813100,18381.557024004600,2246.806751072350,19506.506458797900,2401.671247944410,19998.630203647700,2424.1510790538400,18783.19837910030,2
8347.393278991990,6448.474049427850,7681.03413862882,6500.762121169130,8804.582679919850,6471.577139717910,6995.554406930370,6974.726185619510,8903.62552167654,6962.417397072380,7400.571925948550,6678.553243699600,7957.073734620820,6717.6072174557100,0
5327.49111649468,17359.989628246700,5124.73749767589,16873.433494316300,4417.479893598610,14004.691676664500,5435.637024393330,16258.663196493300,6097.334857621370,19009.746649619400,5743.639991445320,17643.999111130600,5363.7658529469000,16758.10682564480,1
7434.633175354220,4869.502522889080,7909.584301403000,5171.539235537440,7217.635420902200,4388.265714089550,7230.308523930220,5084.849451640770,7896.463786782880,4446.5993215533200,8742.98129919478,4506.16642981619,7799.394666442610,4719.484030527450,0
6986.1378921170700,13138.359011466700,7661.057853562420,12369.276466709300,6167.7606469817,14318.20138751660,7779.630909314070,12614.46485962740,7383.511589208000,12956.380939139500,6642.738332358930,11687.386109438300,7126.93986628502,12789.141952486200,0
1161.184639622570,13794.864757002400,1166.5865182666300,13480.167930083100,1190.6576604661600,15045.89345904830,1166.2907970027200,11420.466772336400,1046.1340342746300,12315.84941534030,1150.0084685093000,15501.642556590600,1143.9354957038900,13552.804026679700,2
5074.308633340100,5996.44115558887,4937.516741719490,5951.86783499918,5521.946785926130,4853.52340071581,5124.063303480340,6428.575679414910,4328.091227480740,6863.186671500390,4459.857457003350,7112.863503768760,4874.295103122010,6242.00341807981,0
6182.353136291830,13554.818328270200,5836.914363124880,13379.092646531100,5547.907579251420,13479.014544749800,6180.578323155530,15575.30887149930,6717.15906737379,15044.425654540200,6277.2664249286600,10939.72382099770,6111.9651515668600,13683.513107663600,1
8177.845540413380,2913.4173272736200,8772.109006176770,3022.4653881889700,8546.98552107441,3060.266946283610,7183.820432577980,2887.835540410370,7664.129367459710,2860.330210236220,8837.966495387330,2444.2490508813200,8201.002164535240,2855.0294272001000,0
8440.909895794950,17024.224375633200,8693.936425613920,17759.223504409700,8527.789230274870,19146.429378587200,8579.45579979761,14249.900225822700,9128.369408401480,20423.382401644600,9121.885759553340,14743.434050672200,8810.287324728240,17264.47391222730,0
3964.23659071627,14742.143532989500,3861.098443865920,14444.067748333600,4315.877181911220,17114.34789202480,4408.294830382950,16241.69014957640,3645.5399735250500,11960.825065300400,4320.442654209750,12378.295682903600,4110.250616778980,14427.845307627800,1
1264.5481296976500,9623.504772298430,1345.974766040680,9758.451369769610,1609.905996485000,11387.128156115900,1109.993278387330,8045.578727121570,1442.338567404530,9962.84350704958,1110.0539053691700,10018.801023392800,1323.6533027373400,9834.560556689900,2
576.9664814177390,5305.926486735600,611.0120151063530,5748.297233417520,530.4923387275840,4627.521943023410,490.13798947403700,5915.707377392790,495.06717961786500,4892.356263764510,698.4602716856280,5230.7457808455900,565.0339589222930,5282.925719688760,2
7213.190326038890,4110.003072697790,6561.521590820630,4207.748764481530,7333.161969122470,4611.241713591160,6717.925499106720,3760.89304041832,7207.594941140100,4740.078533996000,7089.903980021500,3533.4000743519200,6982.021596042280,4170.672425367790,0
5731.4011538365800,19074.65511685830,5981.068467692330,16759.486860256300,6021.734065403050,18138.143779698500,5839.207749538620,20068.625170347100,5560.09717702055,17946.55763205200,6249.904326272520,18603.062351665900,5930.402357185410,18303.17515880400,1
1829.4399126171400,5053.796134434480,2015.970676250150,5232.605140100290,1901.9097996640200,4282.356968736300,1942.9200414410900,4447.91357019255,1823.3865640203800,5397.477172098920,1625.7195363520700,6055.043409991550,1861.9813235455400,5083.079252223920,1
3981.9412081407700,17633.681319920600,3909.229388687230,18890.436848232000,3677.729047421970,16407.2412531587,3551.472690037220,16483.471203701200,4366.696672088980,15936.69354862320,4446.261369293350,22372.409225061900,3990.277833505750,18018.050415755400,2
5165.055126650480,7276.572828980210,5253.177431342410,7569.968946630670,5930.080632182120,6660.3714711672500,5627.700151447810,8476.504693526700,5211.531313073780,8762.233256730530,4759.4738896282100,6600.215197426210,5356.392683534870,7613.858713096270,0
1706.9334358932600,16445.436693691500,1944.3587202891500,15747.23392974950,1833.9786169717400,17152.026066154700,1585.6277960960300,18506.234816463000,1559.4314871618300,17187.093657220000,1683.4030274449000,16657.086758923500,1721.3599295927300,17049.935045702100,2
4330.831969659180,15651.04580239450,4272.895479076050,14940.665078783700,4305.117899487980,13214.946012458300,4638.030143127200,17433.87464641160,3778.3322271442900,16488.46479749770,3693.984993504570,15672.626089869500,4137.67214846802,15550.11532500410,1
7866.525226867520,18819.10037251630,7806.826032174400,16867.25578418720,7475.425209888290,19287.696813732000,6371.772727882760,17848.94284155790,7711.943624670560,19848.77746214240,9123.175971787510,18387.482534999200,7697.828713280700,18448.031087323700,1
2697.0614053117700,15772.051022622700,2868.4496523886000,15425.736918881500,2962.8473407935500,14270.68372290520,3118.8556745663500,16105.466140631500,2334.245413124780,17242.4627236786,2665.5369332564600,12388.479871564500,2789.9870028259500,15086.565875532300,2
3859.8633004282000,5809.734554278950,4058.541124259840,5968.532775229680,4557.895438655860,6291.590165878850,4026.3989298778300,4972.404100358890,3353.9405207960400,5750.421395675480,4109.161408436620,5787.219856613450,4021.1874844052400,5754.033658751270,0
3923.544735976970,3247.0443945269700,3968.8152976685500,2994.687667407570,3322.8945658627400,3558.514064652310,3895.599269555730,3235.3696370811700,4613.781245637370,3230.752041235880,3924.8282160813800,2927.630695237300,3945.183718961150,3189.3908211228500,0
3173.0540170778100,16625.011088016000,3306.1600792300400,16369.573100444600,2759.7413658862700,16027.197345221700,2873.810991893450,14802.61110803050,2983.560300964570,16656.77851382230,3203.866864949590,18284.770593919000,3025.427920584780,16428.186132287600,2
4171.9143714128200,11967.32886186190,3906.34726114282,11129.531748168700,3911.3514842809900,10599.59333283430,3509.828937706370,11982.905102345100,4572.200058906330,11892.40429308140,4365.50029408859,11917.088519671500,4053.0456072250200,11504.304599220200,1
2450.4827215506400,11751.21621789400,2675.9269439840500,12351.056616378800,2867.726682396290,12389.45728150370,2502.802258721960,14324.993296169800,2150.2779729589400,10263.39181987760,2314.5080533594100,10611.361524448200,2502.248382284130,11988.052107675600,2
2672.0186802034100,8098.200636217980,2736.3203393733100,7900.096625572720,2699.5063075173400,9406.915767133220,2622.2832062564200,6663.651447355440,3251.817131583450,7303.771250799340,2714.5320983609400,8802.887581114890,2804.891816618290,8015.464534395120,1
513.7314002400060,6726.575618431840,522.2044568116010,6670.607630306860,436.13038642815200,5926.576197305300,584.4608028237260,5904.464793719940,535.9720028121770,7458.30865267546,512.8801395924800,6194.510832834010,518.329557693627,6430.893621368320,2
4573.433206723040,13446.977946467200,4213.099164616280,14263.066193986300,5032.631512311730,11798.597166743600,4760.782252979620,17056.620121067800,4836.243631309370,15394.533393294200,4827.941354243910,12207.686318567000,4734.139583092180,14144.100638731800,1
815.3146666806950,13322.912592341600,821.7831582531350,12681.435387959600,714.2246298988650,14015.360651543400,824.1494001678610,15127.924213391300,909.8784946510580,13300.257674255100,941.1782186055500,13050.956519756400,842.2427803152940,13635.186889381200,2
938.1947660849040,9807.543243741630,1027.5589298680700,9436.905898421810,1225.683558547880,8766.675605914880,823.2016825494350,9582.840273473520,921.1812167723670,10650.883792216200,857.3001722307020,9363.401957334870,970.9851119936920,9560.141505472270,2
2053.838295596240,14812.982236559600,2038.2120656583500,14767.89689100150,1636.5441585907400,13376.555567735000,1966.9280969223300,15054.760508643700,2169.2346616304200,14725.379216422200,2237.599336205770,16363.80498448380,2009.703663801520,14857.67943365720,2
798.9867616848110,2087.1676753071000,843.3703308250910,2173.1504053158000,962.2787803526940,1903.0374969074400,712.0034237201130,2227.5423201122600,930.291068777929,2470.8553953545400,741.4442392355330,2019.193986868720,837.877568582272,2158.7559209117500,1
6226.3932388853300,7721.376861485420,6711.446256962440,7376.073717341140,5656.658274074990,8477.34920237003,5482.440373587680,6195.116650539170,6193.651519559470,8640.330589017530,6887.53977366719,7643.361818045610,6186.347239570350,7666.4463954626900,0
7371.614811783610,14667.967549256100,7563.7437608872800,14484.99250139620,7176.224397613490,14205.124842632300,7168.07979656269,14694.141664649500,7462.001799699530,15198.764593866800,6580.2052865900900,14646.458474001300,7190.051008270620,14645.896415309200,1
1501.354779511760,16960.93466577880,1566.9379105495700,17132.2533983313,1495.752899453980,16669.229031444600,1709.9819593859400,20298.197985602700,1585.1070805027400,16241.161408102400,1416.0973733601200,14854.709587340400,1554.7754446504700,17039.110282164300,2
8496.574487852000,10490.543982022500,8828.253167902710,10289.4839973537,8891.39750124584,12203.22332466930,7153.5611386207900,11921.047788088100,8390.46589550501,9338.784721412050,7613.022422600250,9543.617371541330,8175.340025174920,10659.231440612900,0
1714.3225568839700,19060.652133646400,1780.6580570648300,18368.10670814260,1485.4736330472600,20907.256565579100,1715.266834036530,20900.812555117100,2065.2194200882800,21952.605905825400,1902.528517578980,17638.705016037800,1789.8292923631800,19953.49735014040,2
3435.742379493430,10657.895808999400,3406.940845904830,9913.602528570440,2853.7508422453700,10954.545389622900,3452.8314730732200,9944.623308807060,3080.3254182271800,10179.175784267500,4076.6295487661900,11748.382447354700,3374.095625643360,10548.065891724500,1
2740.5398382685000,11800.15757072920,2782.6384114643500,10718.66771061210,3063.4706949054600,12315.245333391100,2712.734246459420,12363.873834055600,2587.2966644992800,12653.457388539400,3021.301609073620,10847.901793270000,2833.4883252804300,11779.82921197370,2
3276.141000776320,17976.417225904200,3286.348657932530,18607.994008473200,3412.2512975264300,16432.988912781300,3275.394788467990,18659.012081812400,3089.3486380335800,15124.225822977100,2830.9458442887900,20297.12871030980,3178.857845249860,17824.26990727070,2
6036.376525721830,10548.637433674200,6108.5448050401300,10579.602694381200,5818.9961746867600,11598.679814030300,5819.654808525390,10754.61665700310,7172.618183921660,11979.319939852100,5048.10430465089,10592.668225617200,5993.583655364970,11100.977466176800,1
7212.542083113700,9860.335391504020,7047.228424755010,9768.197447079530,8150.504238462880,9377.101578620370,7667.855011039620,10816.133949006800,7031.48267941363,10913.001198645600,5846.783999828550,10574.281543763500,7148.770870699940,10289.743143423200,0
6070.90606109341,16193.33796704310,6103.053604504310,15981.079087571400,5958.2963260547800,16979.176601289500,6616.580972740980,17763.521834501600,5245.77010320001,14625.968046565700,6905.530037178080,18399.97232859300,6165.846208735630,16749.94357970420,1
307.03405400213900,2648.6186754015600,330.5258204692080,2490.9739327807000,325.87930536762200,2711.300532298670,297.8057770317380,2816.8279719862400,323.2196859280190,2541.7354553628200,291.7496652416450,2750.8924974672200,313.8360508076460,2662.3460779791300,2
5343.664764255410,15565.649148598900,5274.824433629410,17116.39105372030,6306.703546068380,14568.510185626000,5624.187173198540,14030.826849602500,5209.007577071030,14090.38288534730,4401.961822026590,15697.388692212200,5363.336910398790,15100.699933301700,1
976.9218183227290,3326.518140556810,916.0597417719900,3359.715946799830,981.84431456613,3689.7908453101000,794.4514518333680,3590.9754428803800,1014.6920483427000,3508.0179098930200,1054.8411060417500,2917.8354921166200,952.3777325111870,3413.26712739999,1
6029.956173420090,6464.317676180170,6263.780125702630,6057.039781400630,7374.610432539180,5282.983250033680,7054.855607470750,6970.262535286040,5283.03365291308,6238.40417994499,5208.138271984900,6806.103567297070,6236.883618122110,6270.958662792480,0
3473.5741930691800,15253.616894136700,3268.044745150170,16155.537887424700,3739.200445384150,14972.275920360300,3793.8147984842900,16415.065862600800,3032.8108459912900,13003.525659686000,3001.5472557064500,17795.752872518700,3367.083618143270,15668.431640518100,2
782.7924789293850,8879.735863484460,796.9164274637980,8652.358199985440,858.1530071627430,9998.603193259690,795.3704959707220,8464.536780434260,644.2530917779500,8097.199623233470,827.1766856971180,8107.134682495070,784.373941614466,8663.966495881580,2
441.025211204734,6105.696715700450,451.5394501800280,6138.049792477850,399.90090389410100,6769.470031846460,412.9557077666620,5017.091907476720,462.260902171942,6330.049188927350,489.05711068354100,5172.563168521710,443.14281493925500,5885.444817850020,2
7126.656130705530,9694.462151301110,7190.822832390210,9460.101842606300,8339.24019647694,8597.596643323930,7171.150450331540,10049.796613150600,7348.223712571750,8899.326728353720,7393.858694009710,9978.572573220720,7488.659177156030,9397.078880131060,0
4686.055182832650,13722.463899471600,5049.949974911090,12806.955627217900,5754.06082600646,10468.575658981100,4551.593839764790,13253.71314017990,4221.833939070760,15363.754392469200,4767.740723258740,15121.803223899000,4869.035860602370,13402.960408549400,1
4789.939159108980,3994.9347725474900,5350.533354902840,4200.606093932430,4521.0406379404300,3631.483675703030,4407.698426747220,4344.9599196300700,5147.932197350120,4721.097665198190,4686.530483504460,4043.0839206448600,4822.747020089010,4188.246255021720,0
1600.888322428640,17436.266059382900,1698.4019225375000,19327.44050834060,1377.3717221923900,15779.697943550100,1612.6500591821700,18871.749869025700,1502.4970114268400,17347.59473394150,1445.9590609952100,17361.180779597900,1527.375955266820,17737.532766891200,2
5423.380212378230,18013.745359673900,5624.206107708490,18540.96656617240,6627.966895520910,15752.606772925000,4652.1138842584700,18196.08318327590,5396.20476150144,18280.79538968900,5511.287545481440,22117.30206731500,5562.355838894150,18577.550795875400,1
94.81759966274440,19366.84442804300,107.36871740190300,18845.842231146700,87.55459846251270,20026.876033250600,100.19370978487600,18810.90867633840,111.04162020505400,17632.10537377340,92.34320869950000,21765.19538254770,99.70037091076920,19416.18553941130,2
5736.16775029189,13778.309390832000,5402.187225632190,14160.20415125880,5795.197826567970,14614.408007670100,5600.788464925870,16727.43255828010,5966.970569422350,11328.899715461600,6100.884638753800,13079.275896538400,5773.205745060440,13982.044065841800,1
5565.415009168640,8868.316558325050,6294.863112576540,8567.996239844380,5397.891511029180,8090.490032508070,5448.7047266786900,8417.329744830230,5753.905816373740,9919.45220924225,6347.183799769120,8830.044886913970,5848.509793285450,8765.062622667780,0
943.4929663365570,13945.664712709800,970.5384062122260,14119.104651184200,806.5739871902820,13179.981265271200,1100.184802930470,15439.4378184809,1028.4806406064100,14501.424121598600,890.2353709108850,12032.947312937600,959.2026415700540,13854.579033894500,2
6062.117055692010,1589.5961196699800,6249.84322929026,1657.9588385733000,5597.798021503930,1706.1300214029000,6794.863133591190,1438.6527187387200,6962.81431592388,1863.4789304148200,5154.18401726161,1337.0995368089800,6151.900543514170,1600.664009187750,0
1078.5344342054100,12929.129722637900,1164.922921107250,12830.926753320500,1074.5953662040200,10459.754420911400,1152.031822999480,10644.975085410500,974.0780196222070,14848.349618317900,1309.4631924718300,14177.97296956840,1135.018264480960,12592.395769505700,2
