avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
5347897.791126624,9209189.093298662,1163537.9813033189,6081133.083365292,1528397.5477075083,7092152.736874846,2597802.5065011843,3502212.3436963246,2021622.0749777027,6037641.060802407,4085417.8830481074,5886899.042906742,2279355.598707564,5720007.6535291225,1
5348574.009966651,6920335.658348246,2310414.941275984,3094177.4100359282,1603194.7196592283,7999921.157992368,3898556.855259938,8385167.977100974,1904076.6102599348,8017899.958800507,3808324.725758553,3993222.4274590877,2704913.5704427278,6298077.786277773,1
1236825.1363919599,3431586.4068730036,1470043.5343190967,7195369.088985662,4235895.60777839,5236198.736018884,42649.19666602025,7075316.142184347,619607.6131336198,1786669.6838754052,4665960.75356428,9499289.856567312,2206831.341092281,6158568.701526322,1
3563376.0820331653,7364035.542409085,1219742.1460890758,2895873.647986569,2505388.684421704,2962318.955945271,1428790.929518316,5106435.391374066,2953653.1250730203,9396024.833273334,398900.75655260944,9187431.958390042,1701295.1283309453,5909616.957393857,1
3674738.6911156652,4256355.389782226,181543.6955631522,4997989.551951822,454590.9261685843,1366148.7144224304,5882640.4772116095,9524075.8591669,2643663.4395985715,4319873.575128342,471295.03787156654,2855183.8265670473,1926746.7152826965,4612654.305447308,1
274087.2624264656,3316132.9516651398,1658080.8222472174,5584615.546152014,7794324.014034055,9552264.625622356,3797759.8727014326,3906765.485221836,4040079.4189864523,9886159.880473517,2800348.9400741016,6903307.925996273,4018118.613608652,7166622.692693199,1
2472357.574090205,8814832.391552012,915563.9368392456,3372493.1150604878,848211.2063130854,4587751.717148256,986038.4374480459,9584365.629830288,2927074.172690779,6626876.798249214,1789898.8901790155,4811662.440789336,1493357.3286940344,5796629.940215516,2
2325996.3893069164,9488805.026294375,1088115.1942860207,1185185.4165426097,2431287.016922374,8780322.498162448,623045.013698157,5711387.934925166,1541644.1417130688,1840843.6188496817,3105033.0409440747,4692391.458123097,1757824.8815127392,4442026.185320601,1
1073034.0500194835,7971221.840685163,27008.50629829178,1118438.4816177527,6827326.795405392,7384471.231628548,1952807.8934078687,5205972.457115839,5055364.470489747,5885743.822096638,1600428.5759161403,6869384.864136474,3092587.248303488,5292802.171319051,1
1804340.6709074264,7841892.321271037,1525603.2300797054,2490039.736558416,2219383.3470096244,3149050.6552836807,1150107.285692623,4145666.74652761,405765.8741650205,9990265.653755179,263637.15723852295,6812402.69514801,1112899.3788370993,5317485.09745458,1
6432898.084254081,6509614.255215326,1172712.7468189846,1808486.803651276,5149056.393270434,7593410.955636355,431780.2285560825,1467108.5242078651,1452683.823134535,5059795.115978875,1087550.118571786,8294621.106433338,1858756.6620703645,4844684.501181541,1
1105623.6920123708,8663932.462484578,2026740.8465616878,9123008.847389821,981320.0310487818,1000736.9885230091,8224145.0322195655,8944416.862276398,3529128.778969275,4739531.9575387,1143756.04117606,2915483.4871223415,3181018.145995074,5344635.628570055,0
2414986.9356180704,4058297.6863991017,4490809.504788589,9044788.31086275,1477757.770514296,4834860.89835317,4788865.431810395,9251639.067454986,7063823.653681596,8236237.3150013,2821878.056189315,9301441.191323832,4128626.883396838,8133793.356599207,1
662090.2964102528,2329505.5927565815,4638015.850673822,4971917.21913524,2187304.4386175065,4578076.464701378,2652935.708054525,6554674.7969794115,981821.1991536006,9932305.92332596,963264.2630242065,2985429.860264821,2284668.291904732,5804480.852881362,1
5062790.8897065595,7543719.554529972,4190042.1741583487,8013207.635735323,1282895.0725665388,1305582.72515398,385703.38403777615,6544058.298099821,2629863.4796687122,6950518.946172825,1251932.6970208483,2221059.67412565,1948087.3614904447,5006885.45585752,1
1073988.4901317696,6108167.4629975315,1694067.8641915382,3227618.3815032076,4185394.053459384,5838970.996637824,3381433.822948105,4238806.140469603,254954.88897052183,6651296.6400604,5101064.003518512,5918311.195021764,2923382.926617612,5175000.670738559,1
4131431.84459026,7840412.260692806,4233891.253907165,5593387.333128256,1626800.7699606856,1990946.7680086046,1339108.55902268,2507334.7704675496,1111768.7485786607,4471691.341930458,255271.91131556593,6826892.61707859,1713368.2485569515,4278050.566122691,1
4328718.845885419,4896723.977050848,4624989.340430287,8881940.894894676,188878.14138264817,1315298.5168064332,4014741.666612854,8160441.297767445,1584822.3442177847,4976913.443192728,3439465.8950151443,3560942.784404174,2770579.4775317437,5379107.387413091,1
706127.4327249228,1368170.137326679,5866037.944567913,6833468.108851968,8293181.802550682,8672045.902965888,5864481.778476731,7281480.125827846,4598604.924248623,7598151.058623234,5336769.059657637,7456187.205025585,5991815.101900318,7568266.480258904,0
39830.021591122946,1247886.3668693788,1976220.9561901116,8133862.246538271,2255980.25934415,5186331.878266121,563518.1142346938,4625084.523558196,2557629.6083302805,5731403.87143133,3829702.8543327493,6970534.8154987665,2236610.358486397,6129443.4670585375,1
1343969.829762754,6998744.070954933,5174001.691212792,7312238.209164094,8450952.87395839,9639452.203520201,3262560.854759068,5212537.006485303,1140288.7476360481,5114635.549266394,456061.4391882991,4390092.975307085,3696773.1213509194,6333791.188748615,1
5459586.727074399,5859793.74639338,5107301.073609839,5279210.087420046,194976.07744632353,1285020.3758327856,3472642.561855335,3687212.6593454625,1487099.0570525392,9179576.165154975,7379893.186466414,9830059.9594973,3528382.39128609,5852215.849450114,1
3527355.9928963725,5150240.834789524,3492681.375976967,8925464.279589336,4471546.664850305,6907088.763814885,707284.0943063737,3942713.6724066813,1369400.7309740277,5201288.897157808,4003193.2088965117,4195586.137297623,2808821.215000837,5834428.350053267,1
7188830.559225173,8211491.057066732,4009405.4689471214,4026069.0529088858,1358131.644342104,6928908.454375004,1776627.7302792894,1883655.9875932029,5904483.856077697,9503000.489895647,260024.4668251388,1152923.494116189,2661734.6332942704,4698911.495777786,1
6386883.7320849765,7881977.936652677,1859004.357179424,5085908.329713884,405656.6780669137,3468025.103122407,1944929.71384775,2041700.8235418727,1363983.407853399,8277635.032529502,1877139.382052006,2863450.448955397,1490142.7077998985,4347343.947572613,1
4088.6153092241666,1954497.3452886255,2430835.4709252557,2470039.222027446,1797845.9127445803,3050218.592335238,6083295.6515296465,6288541.79786929,4046956.705800179,6919006.987676422,4334807.803600864,5668953.207975791,3738748.308920105,4879351.961576837,0
2488381.2929695398,5330154.948221227,4773350.676555064,9572399.810105173,1455657.4193119898,3955018.409518517,3148661.868240839,8234589.845070333,3493534.309000351,7931522.565943236,655103.2613557982,8596697.164753973,2705261.5068928087,7658045.559078246,1
4599246.171986137,5284239.4687157525,3188428.7539672153,3378951.813808521,4056801.7955046496,9145256.120731456,387601.87183537654,1874436.451439223,1667375.2136087378,3443426.528171125,3131685.4127042484,4045394.0009685536,2486378.609524045,4377492.983023776,1
7559594.517649208,7600558.588028371,2190013.593315691,9962035.751217524,5513038.459486622,6505042.394575925,2757889.2713522064,9507129.714505758,113272.58415513819,7543384.695517416,569838.3768959563,8912281.945505802,2228810.457041123,8485974.900264485,2
75590.60067150935,2764756.4196609994,1153578.5030863972,5510708.027134114,3964471.001626911,6351792.245978722,1210466.5339695516,7012654.635957824,5643826.782273222,9088414.231891673,952266.1121584382,1392118.3409746317,2584921.786622904,5871137.496387394,1
3939211.6497408533,5673523.250285437,4846193.9552936815,5958579.4770992985,904718.054345595,8739470.334543822,4947367.518282859,6967385.071151286,3546112.844061816,3650652.946643405,245510.62317033496,3508187.2306124214,2897980.599030857,5764855.012010047,1
3291306.145806092,5511918.396708242,1084119.2477369707,3201938.083563715,5384487.801428171,6072651.847284127,1619293.4656186397,7725933.15343673,1710990.9971009912,3265993.636489927,4900982.023271768,7920628.254683777,2939974.707031308,5637428.995091656,1
2955702.249369625,3917994.619975173,4191660.874711107,7804540.262166946,8599159.437296981,9079774.697836334,6970384.206209759,9238190.559629425,1239375.490519422,3216889.035921005,2314963.7588926083,3519999.559597156,4663108.753525975,6571878.823030173,0
2320218.2020479934,2566288.8148484835,1567463.219794443,2021581.7056835415,5240491.619766227,6273117.7718800185,3048502.150222759,4877880.869176406,5843987.144727409,5989709.184089627,4249145.371702296,7799269.522762991,3989917.9012426264,5392311.810718517,0
8262733.571397438,9891424.9279013,1854274.420423468,2852540.044149792,2107963.9055373487,9428246.67677225,2583832.4092010376,3033311.866627738,2971504.7826566584,8448895.233719964,431320.3732187534,3385866.598136604,1989779.1782074533,5429772.083881269,1
660443.1256800998,3216186.2683011354,4671669.187010933,9094524.444451332,106709.87720705665,2029463.4905764656,3658533.3613792816,3975238.9253345444,8014808.26196058,9528236.516237024,1019620.6131491332,2428112.2912348663,3494268.2601413964,5411115.133566846,1
955547.5840617039,1127294.2503733868,3482228.19257382,7163432.650995848,393260.2707426732,3924186.8047824316,2048444.4828993776,5902870.338924664,1403456.7419953956,4519862.255354135,2492895.0763911786,4484756.844275655,1964056.952920489,5199021.778866547,1
763245.6205036783,1573217.7338788365,5118427.994911332,9297278.754660156,3378883.6647036118,3412190.0510615455,3085896.848055297,4448746.270057766,3131182.873738131,7209572.925205626,2699098.8826513942,2792423.416000803,3482698.0528119532,5432042.283397179,0
1252167.718872033,1730790.977498117,877976.2020274476,2986576.388112514,3105871.543875449,8456745.899750777,343567.14826863067,1750134.427379631,8542515.642943803,8743360.69238663,2304387.0261229556,3411839.4455473633,3034863.512647657,5069731.370635383,1
4751242.77692198,9639096.074432293,4359358.57241112,4747929.511604132,3581176.199988224,3803825.529580064,1929108.1211592336,5529226.843742541,1704062.3894907802,6823176.356230377,602365.8336187149,3067872.376145636,2435214.2233336144,4794406.12346055,1
3688597.2027486935,4540783.030538326,3680326.393892544,7764534.66578494,3672984.9754387843,6287861.4406040525,6563329.319453203,9818976.77125649,47993.07152516543,3157925.244142963,1352045.7326721495,2968139.257072415,3063335.8985963697,5999487.475772173,1
6006860.958424389,7310100.246958179,719005.422853245,8070010.795011272,5046756.40181131,9568096.524722746,2579253.9436253924,6367635.665738321,5964671.705109263,6845508.601259534,6854157.244172169,7065423.701375495,4232768.943514275,7583335.057621473,1
430566.90406639106,1177804.815217038,945381.0639515328,1405356.2543695099,701312.5144682735,6892773.800085246,5270512.785163907,8581487.464572493,1120542.4679483958,1884952.8134643966,1237795.6402159287,5305742.634960769,1855108.8943496079,4814062.593490483,1
3368808.008124339,9128599.500347806,2166215.3646118958,6578659.6972306855,2828190.7083355505,3765291.872640149,5626227.143019114,7827621.828002317,986206.0784929078,1910637.5869466993,4483863.233192112,6020187.943286966,3218140.505530316,5220479.785621364,0
270476.86603218125,4453054.742564717,3559763.4117778013,4857971.251051716,3884854.119974587,6963727.768031864,810957.7351668816,4151256.6880265726,216543.7824059075,2654266.3480698755,1463914.0349545847,1730807.648974799,1987206.6168559524,4071605.9408309655,1
2144454.946368891,3182023.9172192654,2024578.938511035,9067831.043817159,663844.4413660485,3413119.872801561,1092483.9599925245,9707509.538945138,6990170.801000008,7499469.179482088,6021400.996431656,7012011.657900737,3358495.8274602545,7339988.258589337,1
2460127.6298435954,5816272.600136951,3349421.6134401793,7307842.05970136,6134839.106818555,8834910.58552181,6819436.9846752,9053900.120249495,2833852.53403569,5682613.791821478,110042.88022347323,5083548.6403004555,3849518.6238386193,7192563.03951892,1
430941.7850385007,1270842.699995461,287886.99835067615,2417802.3649237286,201328.10376841825,5044166.904822953,3735539.4895850266,9879219.00190408,226948.76546654024,4438982.7365601845,76208.71970115408,4840051.005573748,905582.4153743631,5324044.402756939,2
3332891.606974543,4583240.9694024855,3848921.812695615,8388720.529712899,185020.5499642115,1133565.2128538892,5654816.541437483,7659304.497566182,2739752.7744879695,7790706.157644221,3345050.5725476886,4170492.5233508055,3154712.4502265938,5828557.7842256,1
2605370.832485784,4087774.8726759334,2269887.6774322093,6230107.07993062,199742.46177663267,1720058.6800461616,4073791.5293900864,9006028.509780139,3619333.915055921,9946040.850409918,1139108.6272964273,3249588.7420293945,2260372.8421902554,6030364.772439247,1
3530311.065958463,5664184.461793709,850768.2831432188,1114638.073155155,2052155.6901164416,4747731.626773406,2394318.1356917885,5330035.13617663,1894600.2647193384,5477238.091543556,2055675.4140470708,5080115.232012497,1849503.5575435716,4349951.631932248,1
377500.55443965207,1222670.3829410388,1611423.1405341045,3169365.464957725,107648.86873073295,6351597.272898135,1360248.9723648785,5684443.647915505,3835799.967769969,4640846.931501828,1901999.9771055684,3936120.3708441597,1763424.185301051,4756474.73762347,1
1773251.18408818,6706763.247224564,2129702.4888402508,6757489.837774738,829001.6065994313,2852177.5556361694,832377.8075938189,9589404.761280488,301873.12957043777,5170219.872172431,854005.9162286804,5847924.171599373,989392.1897665237,6043443.23969264,2
1891536.7287358858,3867705.1051335717,2505783.053128387,7218238.500300363,305958.0961330379,1037516.3974681841,859908.568023441,1737049.95145944,2303977.5229052994,3600010.617887458,198225.9103887252,5499423.52688252,1234770.630115778,3818447.798799593,1
429312.6042291287,1100447.9639570734,644941.1101895149,6149834.583258787,2354240.285681899,6849741.613842064,2131129.287157925,2646291.6455831174,1504005.4604741996,1617610.4818582288,3498635.613541716,7356395.44117356,2026590.3514090509,4923974.753143152,1
852907.1983745765,4417955.76405536,5851075.542704542,6812185.721754211,2608911.3466003896,6559875.946984829,4389387.083666978,5026234.480703233,271199.98553294444,4162215.78556117,4976373.213997416,4984053.011649305,3619389.4345004545,5508912.98933055,0
2180963.9856379284,7098272.371038671,240411.52383895076,1406171.2293802625,2249206.8359766696,3916579.639325678,299316.94347052515,6990295.741806551,2221037.7149389363,9425620.928744527,1242967.9445996843,2341558.0690158745,1250588.1925649531,4816045.121654579,1
340696.34566453804,7701579.052790506,2067405.7736966524,7024970.968702209,8031534.125656946,9119543.681450851,246772.84336675808,1640749.3906691603,874.6424773581897,7282528.175324982,2991104.365352095,8396322.535240388,2667538.350109962,6692822.950277518,1
5562520.433084686,9925587.216577787,204158.22915295413,2883379.864582652,1006573.9964324506,2618414.1559406733,4968848.664247475,5423966.299035584,4694251.87874388,6644566.179874255,498721.62494167703,1738996.0900528901,2274510.8787036873,3861864.517897211,1
8621277.012814824,9926241.72116532,262794.74300358345,8090356.900604526,191888.42188820007,1756685.9271994224,1048818.0116440186,1137572.599048977,3271455.002024462,3282717.5755580645,1915460.535590361,7643168.654881233,1338083.342830125,4382100.331458445,1
1508157.0475090994,3427149.5007424154,460521.6227252318,2484982.0487888576,557486.4894291941,7121675.273205839,416982.5129385186,6260723.76154242,2837427.3755718893,2991678.456419835,3148046.100725892,5487144.73614428,1484092.8202781451,4869240.855220246,1
1674087.9877017972,3668169.676147524,1135017.2208828977,2197021.654653173,71679.36496019816,1485602.1351991412,391294.7560041427,7116829.656462527,1514104.3193547393,5691554.6105719935,1541795.2377277669,2689245.487063592,930778.179785949,3836050.7087900853,2
4502718.941077154,5229593.0137917,284689.503454332,2250764.5484304465,140169.11543494533,1958760.4136948774,4523500.9999356605,5983423.468306887,7788525.260235364,8131301.849789705,341153.7154764762,2515531.2417178797,2615607.7189073553,4167956.304387959,1
834533.4055531943,2483792.546812554,4411629.593955663,7903623.465336792,943353.3787559333,2411049.390469631,2790928.2257057517,7474111.989892749,789454.4118205284,1352074.1524899583,5347356.501036444,7481211.217236544,2856544.422254864,5324414.043085135,1
8476971.440555746,9773117.953348717,1968925.5043513733,4682550.630672278,781636.8055129912,2027426.405542099,3950496.8349937033,5559689.678894463,2480211.506252393,6125029.1995969005,5591110.218661572,9348376.264790807,2954476.1739544063,5548614.435899309,1
1054767.41297222,6508120.36063738,6351522.891980901,7062634.914626029,2191358.0660468917,9921157.103064936,6633134.970712667,7219508.679134237,924690.1247722196,1156601.4401481915,1654038.2187871523,1804626.5490190685,3550948.8544599665,5432905.737198492,0
3734563.4775204496,5232178.831692168,1121442.7343270718,1354691.5081394808,2119067.422369267,2255427.468503105,1523266.6541456592,1817787.3103022524,4199421.738615789,4811792.889074589,6752412.463812161,7917168.176041894,3143122.20265399,3631373.470412264,0
824977.458566726,1664609.556035993,182466.59305440317,3868008.334213875,4209.644816291101,3091600.99768644,2107292.78556243,4267253.403896626,9079.934039603757,1174663.7886682833,720945.7595603071,7178172.115890753,604798.943406607,3915939.7280711955,2
412879.97424656956,1164249.118856177,7293008.056740115,7463433.786227295,429948.40409835277,3658575.701482201,335509.36525065236,1616829.256359676,6431.951474782295,1900491.9134878763,585506.4471178148,3565663.2294404116,1730080.8449363434,3640998.7773994925,2
1924462.3331398526,9954649.255813614,2560851.069623461,8433242.082925204,5386005.396362632,7390897.628442258,1183003.5375325023,1230008.1732640974,1615074.3431957818,2251084.536910098,3833192.293860456,4414988.214572669,2915625.3281149664,4744044.127222865,0
1021588.023233754,1070136.8333134758,4233638.020583927,8375100.562433152,6376145.048097411,9688879.578546941,1454981.5235159332,6339141.114816683,2152373.8389720363,7468300.578797381,8416026.06850753,8611827.514667071,4526632.899935367,8096649.869852247,1
2524597.010701516,5429023.395697256,2063691.7142154812,4226142.638477189,7229419.023080932,9316769.623282261,308863.45394478913,3189002.392991651,6403079.326724851,8571036.049704164,3350781.6389659527,8725054.808589205,3871167.0313864015,6805601.102608894,1
8982530.21192966,9246159.23385001,1286462.7220798673,3832495.0349617074,5623817.192752216,7467843.33266395,7413749.982291085,8774685.878586683,2590821.5329286624,7785439.3947215965,7188100.620395219,7390417.040407915,4820590.410089411,7050176.136268372,0
6457477.54493047,9099622.962812752,810899.5284316671,1325867.6794933777,724413.7306181455,2938086.108763541,6449058.914478496,8596548.17322018,2058460.2265490978,3959221.77043858,10314.195190562074,2694968.893546781,2010629.3190535936,3902938.5250924923,1
2088497.0172359908,9516449.629035678,311575.15088600444,5759366.023003798,1819474.0105192761,4787561.596800797,397330.9498687958,2543922.96858967,1527063.659822155,2558600.1750437524,506281.57179342606,2122335.56656105,912345.0685779315,3554357.2659998136,2
4728865.866023707,6496968.879696803,4709391.265921517,7874709.36848637,2808803.6776942248,4718411.285022574,1066462.6885820057,2202580.269294923,4169936.4272822943,9749201.535178619,2954973.1089943284,3185931.199788233,3141913.433694874,5546166.731554143,0
897268.0502403256,5885434.809989705,65987.02650492129,5890641.621121707,7635111.251116293,7801300.993766229,6021755.426804429,7445688.467473116,8657359.541416736,8664280.026050821,1616669.289462144,3597521.4907318945,4799376.507060906,6679886.519828754,0
1949493.3083427865,4552827.842987625,1475971.3192986508,5328784.005239657,2961282.3713708213,8532391.15482143,17499.835251881388,1735161.9590172125,7510512.486135407,8744891.387894955,682421.1998838262,9406798.350159576,2529537.4423881173,6749605.371426566,1
7770355.56229501,8150538.858001529,2286893.583160509,8747954.056676514,2725627.898755177,3719839.582027412,1664982.2318407244,2620472.415713519,1385861.5243949727,7679883.114964574,2097680.2567632655,2997502.9094202584,2032209.0989829295,5153130.415760456,1
3340347.9525574446,3556225.708739149,2072654.8789617182,3777849.07627769,1014171.1994052195,2321314.8000313016,1168510.6573149185,3350086.161145255,6610813.879073673,8230290.388809022,907580.6634591194,7340551.113355287,2354746.2556429296,5004018.307923711,1
966621.6736716084,1194424.053770286,3154453.8586838213,5072735.3592487415,603380.1661704163,1164781.4951846926,424083.43023422215,7202285.831549744,750574.8386371078,2037560.7974062527,2363613.0980542507,9500128.869505888,1459221.0783559638,4995498.4705790635,1
4893142.13667222,7239011.894993962,4638785.549935333,8643235.394641493,1618007.016827488,9037424.970050702,71001.83968591674,3472017.608891996,5546969.92932056,6250890.535816527,518454.6231785524,6457611.330272943,2478643.7917895704,6772235.967934733,1
7846011.22696064,9612945.615452725,2073039.2683896103,2500697.891618235,3608141.3221939276,9211513.25963041,2171621.4522363166,3778877.0502726254,7070314.990413965,9752654.727306213,6233644.648626935,8110562.972045515,4231352.33637215,6670861.180174599,0
1284985.4337845878,6073676.765458311,789853.3420597585,3414828.1437701997,676880.8489501909,3178815.80306074,2686106.228590913,2874370.6733120596,859453.9628358901,9564961.991642933,1351253.263964835,1576669.146511217,1272709.5292803175,4121929.15165943,1
5922587.840286913,8802550.29497476,380261.7416471532,5156350.1728006415,1377115.1143741282,9839950.151189197,7913587.9721413,8258980.015347905,655197.5154096405,7399100.014230119,815338.647411515,6309864.823340186,2228300.1981967473,7392849.03538161,2
4092566.969847499,4207719.00526273,1382779.874021212,9478505.341297556,2763017.9061165424,5083159.221529184,1336917.3549364647,1975042.2708229525,2122332.8176880754,6097920.534293873,3755219.7630961183,4716256.443431178,2272053.5431716824,5470176.762274948,1
