avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1207.5099286195602,10969.520842788412,503.4657751302044,2080.941029871761,719.9801127454242,11817.953747543099,3428.8010714237766,18235.90940468926,1197.2925784658823,15427.581887805778,638.3799727459159,3281.33444218592,1297.5839021022407,10168.744102419163,2
5674.596458756063,11868.2927034987,5192.538434434615,10723.372411060875,7779.684842171643,13644.662761313199,7375.101707451915,16862.376411226018,3867.822304671451,11533.573728792251,6923.659120126757,12501.892440616388,6227.761281771277,13053.175550601747,1
982.9009161703123,4739.081983409533,403.1337109958823,6851.531750201927,122.55273365910021,2039.3674862802204,1383.8228128191415,5133.686792004833,1116.6293780878102,4228.444892584041,1680.3100515794229,7624.4948948698475,941.2897374282715,5175.505163188174,2
4639.426484317233,11265.82702409954,5952.5024358874125,18683.92322746394,2126.2179915351685,5518.165261509624,5512.898207228355,14424.14195096205,2632.568224724094,4806.885769160146,7381.81060892887,15931.476229164424,4721.19949366078,11872.918487652036,1
1985.4985200071162,13221.248242300415,1833.31244474924,9590.60705577355,4650.887670809043,18397.676186242636,1262.122881126764,17200.97141398205,1474.645575281873,5927.597510283529,809.1411658031354,10524.551569104417,2006.0219475540111,12328.280747077235,2
6966.333350772518,8314.197987076011,6646.496091955997,8551.442199886795,3445.35344178177,5221.694315770635,3556.0583093963965,4429.276482850095,10709.421404572608,13675.286082708217,10834.877647209505,13486.953659987877,7038.441378983256,9072.930548240724,0
1800.306308580182,10090.398956537172,1566.7612585458448,10067.414489795192,1569.030615817858,8628.164515421977,914.3328362399549,4436.578344649233,3274.735883654833,12766.831277377052,1214.2075487633113,11556.720466111821,1707.8136286043605,9491.141818671054,2
3797.763160328073,7370.030897023249,2118.135648182716,5653.236284876356,8617.47554404396,15779.721855497248,6242.521666014184,12953.24471777887,600.8583511221078,1661.5863616394524,1582.6401258083333,4148.769319174022,3832.3262670342606,8039.311707793191,1
4370.38975528562,10821.14398305724,2608.9966579613756,8130.7405899778405,1399.372629113712,3751.674171984475,6493.277161812682,17858.670362817393,7688.359637478209,16701.87114953091,3960.1146179303205,11181.289689940837,4430.02414085926,11524.849192850292,1
7882.486842891711,9893.073896300742,15330.451516651992,18455.62969049724,7707.402865011369,9063.609539289515,3606.40671221271,5488.573973495879,5810.521366104122,8209.10369404448,5908.085976249439,6369.3472074631045,7672.573687245926,9517.252820958045,0
5097.815496711182,10602.543213540697,7421.701119579757,13276.897271416556,4199.9550288270475,10978.774864170715,3925.288273759815,7054.205568634499,4009.8181415344047,9435.428368107901,5587.317425672227,13839.433300452258,5028.81599787465,10916.947874556387,1
6983.539367622978,16560.631095216126,7223.01293922754,17090.63662772323,7201.910252427363,13192.895333626075,6168.409553887606,17169.93049084089,6580.96140052188,13229.4597258005,7569.841802903732,18379.87983319071,6948.827189793624,15812.560402236279,1
2089.1231542228056,10996.409430336827,229.85293490538237,2801.0899486414146,4976.392335189426,19760.78863999841,878.8449014825011,10375.28949499551,2162.124456500909,12678.143016671414,1873.8669516653044,7512.076531032898,2024.2163159487045,10625.477526267929,2
1743.4975057945517,10319.385107545886,2014.3041580308918,10351.78059023256,2734.519562284577,14344.924211021153,850.1075082250203,10535.232004076888,993.9307932504952,3513.4054839446935,1349.6380708932352,9766.023691192859,1588.500018536844,9702.27319609363,2
3091.0710231185108,9827.950882552419,1753.015138086266,7617.0747263938465,3451.8031694589486,11956.849490419263,4495.455233507576,16783.378653251755,1152.2667072336383,5611.440754048695,3353.6053952924995,12095.535863553341,2841.2291287157855,10812.85589753338,2
9980.657562839033,12927.885915594747,9344.147235592454,11029.797173391524,13104.2907102173,14806.83475325941,4602.722927160291,6161.184375191521,8946.77936731347,12670.552611799916,11045.220521174406,15696.208910333975,9408.632152291584,12072.915564795268,0
5435.132616507317,8630.39954951774,2965.076902332482,3258.2802795716975,1460.6136581296166,1931.5746153211167,5741.6198501896915,9326.108014508229,4365.376307536996,6800.060656849177,13241.538004646633,19380.48573518738,5554.844944567083,8139.301860287521,0
9173.410356523076,12089.686772277306,16193.617425855147,17586.263020221777,3554.810574972508,4064.939336722648,6435.399085336266,7924.478838958082,11015.770907017284,15114.72980823305,13670.94458177844,17624.10806696697,10174.108514991929,12462.903814220506,0
2238.6562077066383,16328.613725610321,550.5214496959163,8885.630308354815,2858.1863692174634,17645.41901260737,895.7676757616125,16257.37292072077,5179.838872716477,18320.299193320498,2907.9684822733434,13622.262980272457,2478.456569932963,14946.196883055183,2
3777.9177438455436,8119.74293959055,3541.800460073324,6411.714481857284,544.7111378461949,1590.697037763588,4163.271769323113,10043.335564495734,7341.077080961339,14197.000923940554,3771.782485969257,6486.722251898969,3872.528586834645,7745.894051991226,1
4722.532475980319,8869.083964811385,5699.679118970177,11024.329563291465,4621.434935855987,7924.990306659045,4804.743855870618,13424.17556047318,3758.6913921136597,6778.0418378941185,3520.720943705809,6152.921481568694,4481.05404930325,9060.8917499773,1
5598.7227074407565,6791.476326515969,5904.332081886316,6829.760913085562,6033.29029585757,8997.560279154812,3301.5589140987718,3499.0934736407603,14093.55388812919,14894.860156890341,1681.4239481921595,1773.7751949507006,6202.831825632801,7199.010003544436,0
5835.025261213879,13306.817060439611,1602.8343584567167,3412.6854131365394,8175.466384059495,15980.19438622872,5587.909395739674,10164.110850382333,6967.384252098553,15992.818547961993,8823.479556704797,15272.895747417846,6231.414789411848,12164.540989025485,1
3872.2190747488107,9604.504111591792,6492.763203294383,17152.238464678285,2610.2000066266096,4760.142691140849,1519.082155108336,4751.269355214077,1921.905750589159,3782.767908001764,6347.874926929843,19931.336689464428,3778.3652085096664,10075.551021699881,1
4885.421364497252,10269.497227584714,5832.99870442559,14336.977547605149,1627.2525891845687,2856.5266713559017,6813.747008861247,11576.345080741932,6789.2757724750945,12472.442887509023,4552.856653717793,13368.55077324314,5123.226145732859,10922.16859209103,1
686.955398806585,4895.501227172754,1673.6478420389153,7509.214952369665,268.1811650138087,4142.564708245289,251.65058337989112,1075.5828559837485,675.6442758199562,10430.276359472573,663.4625056174399,2339.6350415442707,706.5172743740022,5099.454783523109,2
7408.636026718948,8723.779639954319,2324.817176499782,2705.5243142349773,2738.6293298464298,4269.350481975208,6115.062006627848,9197.698929546073,13313.468447266298,14585.971595537409,10318.652376901084,11020.7919816812,6962.125867428289,8355.867460594973,0
5579.267236018488,7678.151615756948,8256.528943592015,10551.628633113394,1452.1791008089274,1678.3223887400381,9561.69055540962,13022.795380886404,2478.7262476862484,2787.546619985003,6686.214258129642,7660.290939896191,5687.067821125291,7140.116792524206,0
4215.341210768526,8326.826028244328,7293.548400100519,12682.243197335376,3262.6331865533107,9844.498390460476,584.0374505205073,1161.8396278642094,3662.4561779660003,8709.886327683547,5622.791115668749,10138.76614163714,4085.093266161817,8507.44673699615,1
6269.276649725155,16464.907748508078,2988.2424128413095,9472.873035165108,8615.917080510953,16498.917510958458,6696.4055823648405,19162.79087647035,8451.453223695116,16309.169294946685,5934.0382732977305,17977.142185656798,6537.21131454199,15884.178580639476,1
2302.6216696272663,16128.790246004874,1813.3920367821013,16771.4003385646,1736.7043413857277,8577.273143480856,1735.4053353400288,14279.006299313309,1155.7427714051812,18711.61484313567,4618.767219006367,17239.893536144074,2212.0023407838808,15115.8376321277,2
4438.347442071776,11420.492436988397,3003.920435246707,6992.343834442022,5456.3385499892,12585.555388692894,4527.68491141305,13557.992935139171,698.3515357542825,1528.0269708242404,8697.702287391645,18329.76975368122,4476.799543958977,10598.73777655591,1
2030.3016793666288,10060.644137527179,2889.262524506891,13514.16710856795,3815.7207822279174,17370.874817758635,2395.1487576431705,8896.873211963719,354.16516794897734,6431.673122077857,518.5445558938178,6254.622752203376,1994.5683576441545,10493.642202514307,2
4626.297325913758,9416.159818711694,3119.077009883799,5829.921712677659,656.025877598521,1351.7620169940005,7479.459142589518,14745.95632185374,3017.2416762912135,5651.194149356126,9752.991285581622,19442.359273397673,4804.958998388935,9404.238694855838,1
8909.914995382313,13182.800897871588,16139.50905627469,19281.33158430795,5400.036091011803,6144.710196892133,11361.195078199416,16611.552578255083,5964.946954289554,6430.440722361797,10608.41301374163,14032.350335864241,9894.82003870342,12500.07708353624,0
5018.519866756147,10104.56617267734,8045.301649048546,18678.836391315843,1768.4385195498567,5546.190022802916,5036.235314977753,15095.25164416442,1594.794548691601,2781.350685484422,7223.879045419616,13636.722988583848,4733.729815537475,11147.67034647029,1
9529.526640605647,12788.52642245347,11672.308618597104,12497.825140048119,5114.289301431002,7755.696633338989,13069.770316634396,17094.838815963445,14509.278128073684,17121.54989724652,2767.098452011531,3698.9692912763107,9426.548963349544,11633.775955574678,0
4002.0863768730546,18201.25327501097,3066.7538191419553,19559.530879138667,2636.4963984621622,11702.81954664534,5056.079291600248,18685.937237241877,4774.056554354734,18771.250736976865,3055.2601903734762,16483.92807979309,3717.7292507865154,17040.69329595917,2
7922.94802494393,10897.147305638011,15672.802946642058,17582.532293228447,6997.122269524307,10149.932448698499,10350.07065278226,15112.042544598942,3825.276944844907,5127.855528468753,1786.2472226600491,2244.8408392685537,7726.304007290717,10043.440730852639,0
1255.1519513084702,11713.826219646427,1460.9951028592852,11014.31104752031,941.4985345994186,10874.347471740151,1108.1714082349417,12154.449677218223,486.7530740021033,3560.4350797374586,1884.6500912912356,16839.508453048235,1176.413642197397,10888.610345852876,2
4390.689096925275,10063.960841805794,2866.7387972481984,9199.517468362856,777.2806096035334,2268.067504695434,7617.090264703444,17019.99637224824,8015.072116327051,14915.493041551857,2086.1957888275742,4078.4386689161,4272.47551534196,9496.302611154897,1
4215.173043395828,10766.699816090077,6398.1648823904525,14609.95753839556,2307.812595840276,7090.6721177560285,4194.6191616096785,9731.174453183765,8042.675850423683,17640.604046827964,983.6052907868675,1885.7889167404392,4385.375556210192,10191.639414580752,1
1536.0565211217074,11972.444806592866,1162.5683648017537,19336.075914902143,104.86581890247858,1908.7732209444,1511.1255823407355,19371.33191255609,4270.345222086475,17310.700242447765,449.1721175621336,3234.2986823372266,1499.6154211387152,12232.235994637525,2
7251.996695228782,9010.687207205665,13531.46405607213,18290.824867646817,4529.699201466032,6700.764273299993,1516.1462308550333,2044.108666054399,5941.932378152508,6951.309780198082,9375.484955469385,14607.601303967993,6978.945364403017,9718.921778233456,0
6635.079471542034,8398.427050805103,7659.529138644014,10132.735786386585,4581.629214500742,6465.471745553633,17548.583919811415,19646.79445657625,2112.9759791550196,3153.1005909841588,3955.8137634914256,4637.941280847642,7171.706403120525,8807.208772069655,0
10465.213945053782,12997.791384430373,9216.719261546723,11327.85091278208,6112.431255818298,9209.290901800732,16217.515139284398,19943.12520974978,11704.310403892432,17929.390997064373,4556.388331125893,5534.407444949978,9561.472878333549,12788.81309326939,0
9835.364364929737,12113.036909817734,12485.267141645169,16107.114859573316,10254.665199329687,12053.819200503052,4629.65959689229,6184.996724103237,7381.558427598223,9276.085986634263,14458.606956220987,16188.115838613361,9841.951464337271,11962.026521885446,0
4782.823221206496,10173.645376161774,6716.064807084095,14893.594825432345,4826.173525527147,10891.521352380663,5703.745225432909,13557.502538281464,4482.8484646188035,8443.732871270513,3248.7707136037334,6359.54336417961,4995.520547253337,10829.17899030892,1
6114.677158866814,12536.6974290761,4555.436496548361,9881.041458937492,5995.29498495393,12733.064502843697,7266.8881324504055,18604.304650777194,7436.288950562185,14339.173194631807,5389.485445599355,10932.202320580973,6128.678802022847,13297.957225554233,1
1746.7944740158944,14966.594015590126,1089.2403049795257,18152.01682788998,1372.6021860829812,8023.334245014658,3505.3817180038036,13207.992547910148,1836.3319086862298,15249.990004760512,1160.7292596988914,17108.503661438815,1792.8570754902867,14348.367457402823,2
4294.020595025636,6436.8519661003,3689.9522083230318,5880.396492336837,11178.433016936495,12213.964918986187,4451.341636926739,5277.360854812033,663.8120141051058,1070.6276412263412,3720.391761314114,5938.817976388753,4740.786127521097,6076.233576750029,0
846.0374211760892,6069.5510251221585,745.5357865930591,5630.427594235196,184.38489637568185,2469.469357444629,152.86134500354922,2414.829925170071,665.1055621134045,6855.774224009837,2344.531896689698,10757.89721062418,818.4838973550785,5625.679662296783,2
2090.8204827192103,10911.09242633848,1504.3827446551043,9533.041292204403,2802.8907626449477,11160.13962495014,2336.7511371856845,15568.334293016029,1970.224233746504,7885.9642370302645,1634.7500880909863,8937.680717196094,2049.7997932646454,10617.032032879386,2
7228.576932530593,17737.639229925302,5955.757976660729,15480.551291516194,5129.010236301525,14621.919486480649,6365.562389447836,14602.906508876042,10804.460044536776,19890.395690504236,5998.085469548629,16928.34918284061,6850.575223299098,16304.824432043544,1
2061.638635810152,10933.220528551312,729.126515448874,4534.276751090303,2559.2211312413465,9936.782941810463,1999.5183217544795,8665.348647104045,1447.361780854026,12602.9730116538,2897.6882512328925,16290.077513218397,1926.5832001063234,10405.891772975401,2
4922.321780658483,10978.651795652297,10285.602732096637,18352.61781784108,3398.575233263277,9590.364149912462,3413.2142430729705,7821.049525604743,4718.282807980279,12896.299164401127,3884.128993113945,11429.099674531471,5139.960801905421,12017.886066458177,1
4741.262665825009,8353.42000836312,8909.766132895527,15716.142645250045,3798.5200869386754,8058.396682480315,3556.856948329263,6232.236284040634,6243.840137896231,10863.128122835122,1208.5170265532897,2611.9992980179277,4743.500066522598,8696.38060652481,1
1481.8317231353003,9711.638313056736,1588.9667663283435,5596.485207252973,1035.842089669162,6324.79503904843,2250.8668660710778,11851.443288986096,1097.2451875027266,18788.02193925246,929.3509950022003,3655.6965348423246,1380.4543809147021,9243.288401876456,2
5839.283382541195,6833.450673725175,10031.38350083387,12938.042997031847,7887.22236392379,11154.185416333074,4073.174786202744,4311.322217114328,2049.6195450932432,2499.8709700796103,3832.4098629467576,5288.552658373227,5574.762011800081,7238.394851786417,0
2992.9552784267967,17976.337808993783,3738.7951479729963,18661.982173472574,2272.6220442245603,18179.62504909715,2422.341492554493,13164.329892445436,3891.3043256876094,18242.680771610976,2635.7269106151257,15056.789777105269,2992.1579842109572,16661.08153274628,2
9714.279199335124,13402.829587276263,4795.925000852353,7530.342848352854,4831.546910556254,5495.674529802021,16862.386725128716,18990.13124175234,15545.868174290077,17969.00651980532,8746.923654915206,13086.49702930178,10156.530093148522,12614.330433802863,0
11215.982150466001,12751.065615669571,7129.40863460133,9523.525628502204,14209.511172153421,15931.50210104162,4753.69694034978,6677.9183438220225,12274.942325318196,17587.631982290146,15825.718366626308,17475.42696137948,10838.655487809807,13439.201003407094,0
5170.316644028377,10776.921831586393,4245.752419639251,10776.967978008479,5961.31397380926,12940.908518470878,4551.572823712719,13017.263971297414,7894.019001096389,14695.519372284098,2290.609117915632,4324.477452469076,4988.65346723465,11151.027458505989,1
8596.736623635548,9484.583497050837,9383.049724921342,14307.764882985504,4578.113262786988,5048.506117757692,2161.6788583593748,3206.539899558845,15019.545121085785,18018.984274393028,10836.484619393694,12028.714197539426,8395.774317309439,10522.1018744469,0
5168.274956647345,10446.718910676767,5840.667317373202,17838.419030837107,6550.37472318978,11693.829070423048,368.09104840927006,1001.4963222318586,2224.252404342154,3803.1107964407984,8590.451165810528,17728.31724450917,4714.767331824986,10413.034492888397,1
1389.4523173155208,8722.546098121204,1993.521659779815,17152.646787510843,782.2834153797517,6722.303294779111,112.95702651564362,1562.2200272321802,787.0474362509543,7875.404068265533,3260.7446586601445,14433.68070865501,1387.3108393172618,9549.250977288535,2
9881.40640680049,12741.307620528789,10265.668764229758,13528.374053431144,11738.882444717328,17723.380143704297,4741.857861209225,7607.112771058115,12642.763360711224,14674.58551111086,13442.963058100913,17065.339059589518,10566.427097793689,14119.75830777879,0
1851.228767134081,11617.333791164101,3563.06863147469,15540.368941884391,1832.4251211152027,9489.11818704315,1517.2864471577514,19024.344007712214,704.1367729754479,2870.455288164077,1486.3714427628472,7098.788613606062,1820.657683097188,10804.61500768198,2
2847.7504852364355,7607.118086254502,6639.317362948927,15881.866194907318,2479.8104368080444,6205.680048495825,2294.158308816836,3961.8793905676084,1044.1773534850402,2991.9505318989477,2677.489311689904,7307.261204190021,3026.99055474975,7269.727474011944,1
1341.545523224372,8198.890143339915,2605.6439254679876,12650.432409959185,1366.8207398786965,12304.108330744773,566.5638066491633,5604.325408924223,691.0835544164738,2514.3872684209455,1615.2770634050275,5767.655993315,1369.0778179634697,7768.1818822728255,2
12698.457058527834,14473.939710116803,17250.70585071426,18275.833809478656,8148.625344819712,11757.326869012715,14433.525883943388,17554.55954017878,9947.574858753791,16070.544043193495,9740.145309537189,12760.700689510366,11904.115449553668,15283.792990274804,0
4872.538303893885,9741.15798609299,5347.130989201691,10881.666482385419,1105.8017405533285,2909.455246485204,10858.656207521048,18432.82583953699,2765.304986649216,6208.313578625715,6804.70040340985,13052.079766274384,5376.318865467026,10296.868182661541,1
12648.142473478734,12854.56122518158,10406.47272445044,15281.491203527808,12860.130484616238,15465.66879911843,12177.664602932568,13058.52613008868,14816.399231176692,17975.884363053672,8666.67596951492,9537.003483920593,11785.468602538172,14263.714795941836,0
1715.7412578733088,10483.177912078114,2182.986687603765,12755.306737027646,363.9438219150695,3895.0335181835276,1292.232666858375,5097.883720710779,1487.1732428419714,9903.128172880799,3928.970302239201,18123.060127625802,1851.0613442916765,9954.882455285711,2
3790.62254424293,8783.97961917563,5182.106637510269,15183.071969753346,4465.334522242545,8902.341144924274,3306.393181442006,5642.031624309224,4317.799129464275,8692.374240021983,1600.569324863355,4604.074618419132,3774.44055910449,8604.778719485592,1
5566.820956468508,10338.910068757268,8886.15904593811,16203.064158133295,1294.7176682658444,2304.7545947587987,2962.867400263584,5914.946782983318,8644.92017329278,19522.02462358906,3684.100474660823,6378.875112555987,5094.552952484228,10064.733054404092,1
4940.367076538739,10522.788067837206,4517.029434103266,14403.229600176437,7757.456723980179,15794.328263725864,558.3474296385052,1478.6128461775495,8599.301613064019,14820.952141942404,5995.674147826684,10268.971546683317,5485.561869722531,11353.218879741113,1
4015.7959589083725,9471.372319277392,5425.357184493103,14372.800992046235,5870.762566393254,17986.17805094573,2357.2933935478572,4516.55857137645,6225.530854189583,13789.400648023808,583.323525006538,1292.9347446853972,4092.4535047260674,10391.574601415525,1
6484.865995825256,12882.257800360716,4627.7656695346395,10879.483021557206,4860.946452246171,9329.056026483982,7932.922181439992,13762.471658817683,4987.49668142712,9712.184938715656,8702.880257617851,16621.337833069054,6222.402248453155,12060.906695728716,1
3940.7163152850903,9530.06886258782,3401.7602185792252,9588.751509329792,1433.8693396095573,3258.3176710316043,4894.011366554983,9748.848749126204,3128.0550335328453,6532.441275398304,7810.222494979741,19392.82626146443,4133.58369065127,9704.237093270067,1
5143.051176294274,11110.493684261131,4313.7963845962395,10863.31808032216,3932.7237847456777,10557.618306057968,4345.172127326092,7805.360982245341,3294.535804631848,10371.658998809386,8144.422360333319,14245.586211013308,4806.130092326635,10768.708515689632,1
5218.737367548673,9367.750400783243,4275.726807098909,12535.948834448,3888.109270174473,7759.337194918141,4014.6130843495635,7195.683371713987,2039.5222071933783,3628.7435843431867,11067.581071812954,19456.96833668714,5057.110488125856,10115.33626442209,1
1051.065578836183,8451.056185508944,943.124610340521,3746.446569623174,1146.4551952614072,11227.88314007004,1340.6079869578728,8727.380533407231,756.5455296459685,13665.492216069582,1298.3798718142532,4614.128875660599,1097.0226388040046,8396.266266966126,2
3940.3957203892924,7946.570922316412,2263.883425560081,5113.487552959947,1001.9119605891744,2260.292923759565,3069.0833688815446,8313.507487510538,8869.951800327699,16511.26635706387,5322.085317657043,10217.054920026041,4105.383174603108,8483.121848263992,1
1584.0711474638078,7753.432287114761,1331.3320627111457,5394.346190872228,3122.117021330266,13160.693326976627,1501.3808776591802,7394.57986360708,1173.958559017095,8304.633480277336,1021.3948865798313,3612.770083852312,1630.0366814595038,7573.404589117116,2
9394.878547653516,12448.37334043469,8290.855434740079,12585.962555350388,16914.642526559925,18898.28140264245,3862.508360188215,4667.999223696506,9644.337474550488,15698.825813018337,7928.133420707174,8883.208638179905,9328.095443349177,12146.855526577518,0
5257.546990117149,6228.579421432038,3296.934917217082,4930.831066981615,2784.8449277448644,4465.717852010099,4355.863757495221,5096.469947012417,5137.192429568228,5479.193272317622,11450.640802572474,14394.844442045747,5405.095366919574,6873.4113160735,0
2101.851203091329,11974.862776507047,3891.072705470775,15146.205765490005,1874.3245216855373,16544.996796779964,2740.3777113392,11985.368201772844,108.87597915906855,1416.8727970568575,2915.8863586863154,14218.092226477169,2306.1074552681794,11862.307157515368,2
6587.135980315893,14138.317024310158,11206.771719027854,19398.268981862406,3765.918264244963,9437.857936880775,3990.5027893805222,7692.069374604881,10123.711765817003,18535.978608108788,5242.291652894092,9388.699114657866,6865.839238272887,12890.574803222942,1
2305.0209408559435,12924.607161508877,3679.1877622970774,13349.375783078818,1043.554737578843,4272.038134067936,3324.019917904308,16780.75297373651,1666.0729089806798,13560.585885778231,2925.094733506509,15135.501344245211,2527.586012053483,12619.65082418134,2
2412.9546850190604,6165.710420262745,508.2690369636836,1238.7211953851843,2128.615158400629,6069.7745596877885,1258.0559408735808,2767.251677440355,6174.806136992631,16927.606455963818,2016.76765336424,3849.678826536916,2417.3027853189533,6170.606543002812,1
3234.4375914917214,7527.972954087018,3834.348569691327,6555.410337531666,2322.8337462045315,5514.506479204077,2722.651046748114,6750.860581668559,2329.3135582048326,4768.092231212132,6569.988445361809,15260.325862993113,3555.8270732421224,7769.83909852191,1
6406.263321573682,8293.528655985627,7682.594110887006,8840.113673546848,10825.062991364144,13627.982212837198,3568.5285646308994,4718.272754328216,8486.578108288588,13386.264094891949,3583.9096415746285,4286.354839114067,6829.334683349053,8971.797514943655,0
1320.3560970547712,9725.414130728566,424.7828466565066,5190.744992291304,1159.6308882883823,11070.127920755876,2366.1299412972785,17491.429947318877,263.4933144253815,2177.817342813992,2139.5578923880985,15323.102780901145,1270.7189766111294,10250.644596816239,2
3630.2508206837697,7952.966782942001,1583.7367684911817,3070.86023250171,1497.1588918965479,3823.5817389945314,3704.500860671164,8520.12113636018,6480.470335035881,17102.146710855188,3900.7654890395534,7569.508932670582,3433.326469026865,8017.243750276439,1
2278.8201517372777,13009.370355289846,4542.091696522881,19960.27959730721,670.2033680864562,4481.459921034382,2830.135878986751,14607.428539550296,2883.490355280312,17941.046819301988,1333.7593903111224,10884.579916345427,2451.9361378375042,13574.95895870786,2
1428.3754109233241,9699.482132191235,3116.9134740881914,19533.531601888237,2047.334446941971,14414.548915686166,1474.5485330584304,12342.833190338686,130.2031448444371,1606.9388286143153,185.30791351487366,1605.677180853586,1390.8615024895807,9900.705943476198,2
3600.257881728928,7963.96201846478,1017.2856426576875,3199.734124945186,7708.713326113911,13182.267075414089,3563.760623251678,10306.192754932237,2745.1724938502007,5289.524266140844,3081.974257631482,7122.3656011535095,3623.381268700992,7820.016764517173,1
1324.950876264008,10079.81123880561,144.59794715102043,2873.742512761534,720.9883993652013,8894.030408681567,2671.393032863397,10694.406464862719,3188.342468148108,13329.513580291703,611.3175646293064,11300.122393166026,1467.3278824314066,9418.36307195271,2
1254.8146496660072,9053.89818618702,901.1724777776042,14970.396223063955,1893.371627211245,17769.08246555494,1837.2852058786996,7169.358982162861,1357.490920894006,6980.6974585282815,150.33728772047678,2851.204721357157,1227.9315038964064,9948.14797013344,2
1361.8612135797366,6846.250921470312,2951.3885088770394,19906.610176860384,1213.7832130556494,5832.911352065238,1383.199519821984,6621.219378451137,532.4105090236186,2252.0124331727393,351.2044193990159,1956.0674612121347,1286.3972340354617,7313.764160352327,2
9482.477247899127,13763.423677881414,3059.1538574611714,4466.941068819074,15564.319750623723,17012.557060811414,14333.847417944638,17220.68079803855,8348.42626692312,9259.373028919914,10910.478137467828,14679.420509693286,10443.245086084095,12527.794493256448,0
8448.532152302334,9367.051587027892,11405.688768260032,14537.22939672786,5172.727389288827,6531.239458778589,6562.836544509205,8227.278671113232,14870.396457458834,17114.37723696525,1513.6071371215567,1982.6022055684325,7905.051259327692,9678.545393830671,0
7762.226044208015,9283.726705847377,3170.52799647648,3354.869347896611,6386.839091191898,7411.021554509074,7135.4531301051575,10594.677968034672,10182.357545384008,14344.026850124466,9206.766284665742,10426.484774054587,7216.388809564657,9226.216098923882,0
9899.71414616856,11478.478960136856,10159.002663437164,14975.183454731028,10577.392653348843,15230.336845806776,11572.544469869885,12369.997564959125,5886.438084148809,7404.62962080261,11748.125012877812,13765.150977436213,9988.700576736503,12749.059692747152,0
4959.073378528045,7273.955234384981,9737.158531326859,10700.02436105699,6978.781667514515,11251.32339332773,2468.330041131685,2842.6249149853465,3800.9082024086897,5023.848167194616,2065.422912861397,3381.0719909471995,5010.12027104863,6639.778565502376,0
3774.6769840597462,8553.0199583743,8538.378837958224,16689.28696756263,3210.8460144696114,6350.142362242946,2241.3800889246927,4801.742089597967,2242.8217832895907,6804.568764188772,3224.3415457667966,5588.673908577998,3891.5536540817834,8046.882818434063,1
