balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
6704.7881258633615,9.328678203087458,3867.762644199229,374.4835848855881,1896.14587709482,242.6153277895017,5440.28039246677,1345.8442936558258,1049.894347997762,46.06948425665982,8753.949026787814,202.26061964777756,2
8499.141928752591,6589.599249310348,8833.249429563444,6247.336441331469,8806.339302017439,6435.731167299718,5734.890900266212,4869.334359218354,8184.54573934947,6144.136711160949,3890.035757596998,2384.890896036516,0
1123.2971566643885,81.42156892073078,4070.2978673637404,1046.2354047026058,743.2389782860195,198.72509259120415,6644.776094936692,1280.7229261555674,6613.551647458432,530.6501947679727,6879.339596327396,734.444709464914,2
5010.561844141994,3327.885935275598,7369.165742381971,4676.610056290164,6017.220510925138,3801.631105497096,1283.2903052964994,1137.592340505365,6332.698753620248,4157.823295073742,8375.392500443459,4658.905830997707,0
4898.764740481325,990.1372079891269,7031.995398164235,308.3311459056919,5666.074314822574,1294.126156992617,3245.5155271394938,763.8394057265235,6500.835281905974,1442.819299645744,9938.274572804876,1717.6571958020997,2
4962.57690042194,556.3904218441875,1661.7494265989562,334.7335829441115,509.62499146018615,117.29895969986141,637.3117448623192,176.96158187021192,2855.6446002838206,159.18184486050305,3023.746699145778,219.57946005544287,2
9614.088166523617,844.1970515167471,9117.110636873686,1826.8685992686972,7816.943748083406,1266.6072120875544,202.5081935218867,43.81903867828741,7617.24300989842,1791.1080901745,3977.8255804321407,933.3765252201326,2
7668.1572412788655,4337.685726918035,373.32268415739134,181.98237568935753,1605.3534682406018,796.2563862460803,6980.401923488187,3018.182589427661,6424.903490058396,2334.5656870863377,2807.9185742500654,1128.5080849703932,1
2337.947283877986,1476.9118532204623,3023.995944889279,2338.642134435316,6642.44384616911,4210.965485436049,6282.819609880493,5148.384742530933,6178.622757390855,4403.896336569504,2310.4920439096145,1216.4407274703092,0
2841.618599500398,953.2374263823139,9339.760431090786,5423.712343090405,8960.04610288881,4257.475879042762,8853.361631746706,4192.697407884494,9938.7217479598,3886.8043191569486,8147.11497347504,2506.2383045279794,1
8805.055604858817,7435.850591210399,5219.012970364072,3691.097545443955,1627.551014414165,1418.080441108977,767.0493518275352,537.6099812558165,4020.1364303030714,2727.555561940364,5735.787561921307,3596.3371991322065,0
9322.52067390034,1830.0123953357297,1635.6957633190311,462.6218032271984,7559.684564241537,1326.9806002113153,2343.324755484962,332.15278784325403,2214.1230111661384,648.0144068803344,9915.90700821563,1699.8074693674585,2
3665.166571531548,426.58856833827974,7093.574285763847,998.2874059398192,7953.1704396313135,687.8848664471208,4863.942587271544,1437.8801613435255,938.8470400933787,62.86468666669101,2448.987890289366,357.59704787274825,2
4106.277325329733,2059.5554673356714,836.1338572942503,401.9517672827362,1406.3524538895729,774.1106783637216,9192.696398636994,4866.818805485902,2355.5688582045386,1175.598621136553,9512.480628799778,3708.1642509997173,1
8755.731928403102,5891.637104148553,416.6584499953286,347.07581775054547,1269.6145349031522,1096.2865752546456,4144.758264144214,3352.7786112648005,3156.528846750374,2674.083366717205,3403.5243457050306,2314.654800688708,0
4222.201735615529,2411.8340815632137,2500.653345270475,1128.8386473387602,8209.532575080697,4392.924535072028,5108.168750990354,1651.4935480229058,5859.647112901136,2346.3922253679293,4584.945718390719,1902.1780682230362,1
4877.659420537406,2847.2923446102805,4824.2503711378995,1933.5041502154727,2689.5889091503327,933.7123434446497,8561.818229883369,4927.030702622237,7443.072315043307,4248.575560198754,2405.7363673374507,904.8555699309828,1
3174.7045019358166,2582.996135155352,6560.631790675623,5876.112239658763,1803.078631319508,1223.7132107703865,688.6859443008286,612.351039509696,6960.965081859878,6211.000127904802,4271.451427506942,3035.0310990080725,0
9020.201709091622,1101.1308308822886,7418.539668872371,1237.2043374491677,7364.389870606399,1376.2888771538228,2465.713896694491,526.0013739037037,6664.549214865724,564.448544806877,7128.424625050669,597.8017788279487,2
5757.607825912271,4222.832302599562,9488.633798370662,5912.305362424033,6850.603049806118,6126.629552897044,1911.8551992958917,1243.2821889962584,9847.210154614533,6657.716568058709,9031.57282500833,4827.936867110483,0
7225.544237090348,5825.11840018023,5006.52407216984,4429.5726972353095,6281.173596447305,4246.688202694733,4804.372879403969,2974.017305206956,2389.017415545235,1855.947028507737,5827.306838889354,3649.3648601982213,0
4994.126571036001,1573.7631594410052,9580.25642388437,3731.5276399132827,1279.5909896331746,482.23417008505703,357.1164549963212,137.5664408197572,4447.206393033743,1901.1641284989828,2436.8103023972303,786.4015369642408,1
9138.660324660685,4354.281215438882,6240.238021004042,2095.406090476128,8065.232218793642,3643.1116276489624,5431.054750440056,2540.4291082284362,5360.88186930571,1911.0891717577797,6529.90838936801,2338.9042351472726,1
1288.9425717807142,393.0964740200372,5981.280395493449,2450.677020175854,1604.5171400894872,938.400878337991,4227.436270192087,1606.6499528970944,6205.289472040293,2123.769187458524,182.179822862209,39.95052587594774,1
4836.25845886921,4308.722515845347,7314.826294437573,6544.079569576117,7827.859513302027,7041.455528298007,6881.470732815025,5292.092344406985,3765.161413380262,2698.97764617461,6748.558177275542,4599.014503920458,0
7458.325925983201,4938.397143603678,8366.47871643547,5975.601487639004,7320.096741094292,5942.645214006514,5887.392226156649,4918.407126621125,8265.444083111553,5471.167647902786,1644.6981003853152,1033.1005993339618,0
3835.872994024794,2381.1647787420866,5413.940838303843,4216.894151125147,1414.4489500243849,1126.790600515653,5799.399080844886,3844.056401151527,768.6950534056682,552.3109513806179,7494.9173814198675,4694.986747834367,0
2876.01928555433,530.294312198818,1338.7088747652708,80.17776182728882,9060.866800523994,1100.7484989800878,1364.562295621225,307.0243622768129,9991.424002431195,2578.470586120156,9036.882842749059,1696.3102738342716,2
7233.759535990628,198.8113792548795,5408.875055249989,1168.1076048819855,4805.492448655226,515.8439425617536,350.38132626235375,93.82210949466216,697.5161962599901,84.05007952591419,2521.035239576018,366.1537700582267,2
9930.079929668102,8665.11068459992,4610.80355403318,4081.6940335587074,8705.49889321416,6027.354624031002,7045.934524256743,4305.2921090996515,8369.371665759276,6279.741283022733,6953.969984533128,4406.094115606825,0
8071.4461775112795,401.80553583768807,3731.7174365273127,178.67311708821438,9377.455117139052,2674.0269901704564,8906.242339446668,2456.1869718958824,1225.976923993479,294.47919576973175,2558.034602390126,231.24052691814612,2
5020.4428922364095,704.2261858870778,1169.6610959851278,180.53098334537387,1161.831504053639,258.64463768495847,1047.4377226882634,115.98259560364693,7267.134172206064,408.57222634050277,2191.1249430269277,245.9133507664383,2
8796.298467083901,3994.03465725975,7549.742244224247,3905.1596776443685,1505.9005431640287,699.4821396220105,4670.613577985698,1788.818765002822,6942.508633989599,3345.99151742666,8716.884001269058,2917.4752114256835,1
8879.733354506358,3171.352627746435,4882.6654547107255,1746.5456699626925,4015.084884740847,1843.5305255974201,3317.074816178667,1954.0386668120543,3419.324896143835,1816.4798724086784,2347.328960343413,694.7745442385624,1
6241.687157928936,2486.5081625465928,7017.764139775682,2697.53815980595,3273.5993382899965,1956.5958889436413,4357.761409747413,2374.44738853615,7553.688449630128,2971.84283106776,9451.171909832543,3331.1605536054517,1
4958.013556764143,1100.9105380169071,4476.937077503452,773.5054450613633,9869.003841154135,2826.078540699269,8055.425032951637,255.8462525122334,2929.1624568545126,562.9313150940703,6889.174627202475,1243.749919392223,2
4668.574554083907,2394.639047101765,4429.210356529158,1438.5544143881436,2837.2533591152164,904.1244918802546,1531.5638317500066,906.8756004668927,369.2673137578511,195.76250003336423,9597.817172860221,4434.3508786034445,1
5168.156773873292,1441.5186398424974,6024.348841080095,1510.8584899490334,5690.762701583627,1348.827380883735,2141.6286904074245,450.51945375614275,4001.892610473795,1153.9143136862285,3918.135003785243,880.0322751246013,2
2346.393042741616,788.2205643640327,6680.761234439279,2177.9153050976392,6136.806014261687,2194.8390063127554,9683.48638734569,3288.222523100246,8137.417960677806,4149.908187631212,5775.183362739915,1551.207769629612,1
7488.779126852188,6385.040875248026,1926.854213572652,1623.5817313817067,8156.935737727509,5831.789171095351,3082.413678954256,2279.8085623374554,8637.222478526193,6154.586220674345,8316.277304068506,5356.548529609613,0
8298.307599121312,1213.9092268141314,2889.073226097311,377.7614140890317,5974.380148964586,996.0195004850767,5949.158519760059,494.2034423471816,6552.50827597971,1677.053676729705,3252.418461909132,704.2887174901039,2
8820.856614805214,5681.128138232784,3808.0321480885996,3209.542094865689,7690.8816469542735,6351.725673479471,1274.6110322628874,786.8618483016041,1400.4025998733669,1074.5167496362858,280.8653143341294,168.22118186648444,0
8898.313424314654,1737.7503570220572,6274.942926611651,278.71231001964884,3922.3962764271705,304.90736675030246,3485.6511641805487,486.971596643849,4731.854861159685,596.6000395727639,3648.5120695879705,499.279417889607,2
553.6870085463825,358.01808015728176,3964.1334488659722,3113.464970029418,9813.197374826677,6631.73146347794,7530.943600557877,5293.757582915303,5137.159071429483,4212.90656827032,1903.7453838667834,1177.1987064469945,0
8640.425125594264,3659.6262431198434,2216.1161590412776,943.9678601544499,5652.811521127413,2602.601894950937,4401.499181508985,2093.1681881433983,6961.4362307468955,3592.0302842708907,2819.026684519377,1020.1263746995412,1
5287.275384045666,3503.0979147170087,7498.455560964492,5995.125554243858,5298.147089478784,4356.864096566493,435.17080350516824,310.35620211656027,8894.526898221939,5711.904258791505,5188.847831342635,3138.7103507789466,0
1231.8182845382598,835.3135769362697,4998.03458821457,4319.244751209617,1447.8209319692023,987.2634462693833,5100.213771449348,3689.3661733914378,2255.1586123197503,1763.0759232762348,3781.1418246182743,2531.3479916090887,0
2701.0060379023907,1958.3331466754514,2985.6718456806684,2524.846992221607,1091.314115001579,860.9097915980554,2134.1597348138835,1393.833010299091,1840.695875153323,1140.2463387264027,8226.41251647321,5680.729373556144,0
4245.20743086255,2262.392449702051,5440.563304343189,3115.454052836246,4740.001104391892,1543.1116396496575,8743.684322754983,3161.3903923825396,1262.2760573712894,727.8629232222107,2052.824715653508,722.5554409453829,1
7600.102944442281,5834.637223947188,3366.1191488751433,2963.3567593947214,4907.36389024453,3819.109634679576,6935.782718339755,5218.107967561169,6728.961247342774,4356.071191851354,6874.772533893521,4139.471008147483,0
1850.2706968443472,454.10418765267485,262.43234227473454,17.34580876496216,7839.925433851591,1055.7751586897239,8648.47741280611,96.81006393215824,580.3803506858421,133.61597502957417,7112.138635878987,613.4606201941058,2
8571.409707183295,6519.537867446194,7896.428958687045,5199.301270460771,3729.7243268594493,2341.6163777503607,1187.0564673233348,876.7516805407558,4639.071075093495,3852.3570575890894,1573.8929487887663,976.2237583000934,0
6846.807306005031,2770.526121439879,2076.3988817573427,685.5877313147226,7742.686146870048,4631.53726471691,6559.458483384712,2972.6711643087256,1578.6465906662345,821.8421845453761,2130.337960628408,740.2691838246155,1
2768.243264710506,192.09851873762955,5054.8405664137435,1313.8014667007299,6849.296007962503,378.96010985688696,7006.931074535492,1674.7677558546952,534.7044017251977,0.49351321859141034,9092.793502700702,1144.1624019950325,2
1120.7947168627222,265.90039416129065,5896.965680114672,1533.2521978838392,3517.535815289724,498.90437990631034,3761.5471123526922,308.2896283416059,9489.345906218905,1508.7774517502596,7365.843953081321,886.0122475437236,2
4396.686005876236,3295.215282642622,4147.8606122747615,3352.1459929176244,3391.030294337283,2941.916513042111,6319.116862873763,4568.9563079604495,4281.283682718499,2935.037829600202,3000.241057436032,2030.1140235718403,0
2944.248877781032,884.0969047699631,1154.232825507427,684.3372134987407,1376.907431673923,433.40552629861116,1408.507030357112,641.6981762904963,556.6558677447674,333.15160354300633,4548.458653234874,1591.8937134585624,1
5737.411655116239,918.6180173067287,5364.83421345005,397.6736708851173,8314.514227224214,473.3146742229208,4939.194869475875,999.7365936762725,1373.3448952168917,283.30967733608816,197.05317181795937,23.626481966756966,2
8246.086031838977,6339.386267464346,8629.298420695777,7337.200696401968,3892.5357684424002,2611.96119782661,8831.790881849065,5364.126129827949,9662.784258461908,6503.67886458044,5021.049640202269,2832.997808078175,0
6480.664743304962,2476.935997903202,2258.642110393697,1253.1596721278322,1907.6034519610346,1071.3110325086554,4466.613519260791,2366.666521012053,7872.073761444002,3103.2011228659026,5135.784900360812,1973.6486499862901,1
3012.70589620283,1305.0179807916204,7074.4770427313515,3265.0497372706573,3214.0088721963207,1554.6713680437974,7000.297197003846,3266.39085477302,7839.56431638929,3886.541790599136,7586.37712648121,2713.164602097131,1
1876.9294751274965,1625.7528488912205,3250.4919806987145,2754.6127365733455,9832.296858518368,6222.609910295571,6201.738438591827,4991.849691126552,2096.3794177698987,1353.1270939026554,5627.074200937716,3566.0679879815343,0
1833.8474070129942,1412.2638540860823,5159.572580023984,3328.1817445491206,1629.9930059140972,1027.7908265249152,9261.468891321952,6029.779091392761,5392.13009007678,3274.6664160352443,2768.4848887041508,1218.408211499122,0
9182.600174211035,8134.327886613373,9343.316454365127,6759.743892481658,4205.56050671377,3227.7602008748017,2859.606969172875,1826.1833630868384,1366.8899299765972,833.9603997565339,7141.085738933796,4147.751181774178,0
9905.226307615094,8524.548632450662,454.5923697617032,395.7267587460349,9171.694955831028,6863.872452467373,8620.15472658334,6612.125738038813,3290.0002040559384,2891.372846603899,1253.4820359717673,887.536436890876,0
6188.35146583518,3391.0430194636365,3318.5805258295823,1527.0485727732205,7045.144276152011,2491.260164806483,964.8452529939111,314.7207397470828,1254.3706777740185,636.8730564496909,5469.205567082985,1695.8177401014034,1
837.3134424081892,744.5434632885234,6837.8792250350525,4298.8269019222,5806.96402987435,4232.905596960611,4560.811752931665,3842.970023744753,8843.385628433813,6702.892549266562,6577.75664862734,3954.6199063162776,0
6594.565963989521,2699.7600701375645,7079.514761680058,4190.212667705675,9200.637526915885,3601.1753391834677,4820.3776399396575,1778.3218097324248,8826.122140894864,4275.1163223099265,6071.11290998123,2336.0593663031755,1
7377.204737552408,2033.292892250091,2774.959448833254,753.005319252928,1832.6839926507796,392.66485340307514,9416.23680833494,2597.895606066501,1854.1194176281526,31.338374254697033,7428.334729317807,1277.9835797448534,2
4788.244567118715,4036.090680040734,9682.325190603655,6404.518953818977,5265.574691424601,4641.005658678339,6460.117422529586,5777.393648396642,8101.271129014919,5839.0641830706545,4099.40801281712,2560.1117994972865,0
1154.67020863766,385.7041722845647,6103.730995198664,3097.341582554801,998.6374342717328,575.2262016732277,7661.590221495444,2674.6202760682013,2358.237041379178,841.634142873761,1394.6274656353883,447.78238348765274,1
217.16225707011336,19.50135983878504,1822.498111271943,100.29838937986136,736.8521458011048,152.30774814664596,5514.821971792399,1633.7818666288167,7539.932104687987,1047.4154856504522,6828.992554820836,810.8584696609338,2
8946.018892010092,5593.240291354951,4246.026429861631,3743.8331257307427,6799.577174376593,5657.789627533547,7385.816338839401,4644.003873902751,1293.0359996965867,1117.2090092817477,4692.844966428502,2818.9890602846076,0
9747.017843898086,8190.5798219116905,4286.461690096238,3544.3804211124852,7906.193360503496,5358.490932805117,3461.5167819716357,2684.9086252649445,195.56280900050854,162.55523248119772,1931.018198490394,1160.5177131412686,0
4951.141815176085,1456.0538786264017,1888.9151742574486,374.47387649149624,6383.1777127927035,1512.7646274726765,6073.191635916647,985.3288460778824,3593.061603391149,469.02339762708635,7116.287084672819,1534.6669779247468,2
6316.182867291473,4196.751807135904,5701.55678097509,3659.739006280338,2085.9782462126946,1838.1253259166965,8811.30102745468,7130.154250074525,7735.1412391434815,5436.930320886992,2327.769592847934,1346.3538660307381,0
421.6298847411403,130.2453135391722,5457.8264000723975,2013.059642686961,4796.210931015222,2784.7257151960494,3613.9931731835973,2078.9427912829756,3955.242121182701,1846.9126574902318,7124.357023042889,1901.473347223249,1
8740.81788700882,3667.592546280865,1300.9241282704231,595.0417329264911,7812.239045811404,3792.0425243541704,4266.50379262253,2000.0721720272202,3538.4275094386862,1357.1787769949376,6600.223507981718,1804.1515603328255,1
9325.750690497027,3318.936367008576,6443.658958020518,2635.2975301004826,8967.29226239923,4920.692704778035,4714.874847709094,1999.9758539036618,3834.5620927735654,1852.5687579237565,7640.070279288507,2876.9106486608434,1
7731.23509895203,4747.455307631165,5979.192968762376,4967.534156194299,4079.9244767081796,3636.5460415129533,4240.281000931692,2698.895272584289,1151.3305948135212,807.9049533943927,1452.8341499009407,785.5347710932301,0
6455.619586759432,5574.313419700755,3131.4507791271785,2810.820235947498,4380.693866343669,3626.5316702654723,7085.146715625082,6120.3188477035965,5325.608785543246,3509.850759453638,7491.462915064504,5330.5775981266315,0
7018.895651291578,4841.603785638135,6742.516231380575,4237.584334902022,2872.2131406224844,2543.2779169929127,9595.402699851758,7678.969676241085,4188.744073410608,3631.877170058518,2977.594989973074,1962.8717310094012,0
4669.2686773481855,1909.0793518818762,7169.7540001421385,2153.759005330193,6497.066086372167,3642.636680346477,8617.026083876328,2829.8019098713353,5009.328245645538,1675.276254236788,9229.14425889699,2738.4800871467714,1
9035.957963066216,1732.2281446828122,921.3217320370911,113.06569809291793,1885.2033903039057,136.3539686606883,4068.6706646233897,426.2198667217827,4529.8771592374915,658.109771276135,8583.18221439542,1311.5666980469496,2
8380.841063732481,2319.6322398634134,2579.5860736368195,304.5257671547321,3805.224795498661,796.0016359755649,9354.298972513781,1904.0382934850588,744.2144688766307,134.08974850077212,3998.0464953762216,779.8257582378876,2
6204.22239486052,1395.8926554988211,1262.0083354396447,133.01675002098034,1765.651019389192,219.02982318023174,9125.385682059963,2178.359281574235,8970.774672770596,2404.981249413661,3687.612563995184,625.0217728338506,2
4150.989263344301,2959.5933759684167,9383.674363457125,5708.672286473335,9191.69257391884,7045.694525938626,5967.620391389058,4155.040199675787,5707.935633789097,4174.400007404507,5458.798030046987,3315.360226295727,0
5540.9249048440015,2276.866203720219,7788.906485692625,2468.589696555975,5886.119617899954,2116.683798633435,627.0478534175487,246.20984748021,1919.2273276020542,925.6505169733117,5452.441705372251,1754.3646560617426,1
8850.735834634026,6862.248453378886,5018.573261103423,4438.356488165289,2392.036303779385,2117.3115055486537,5145.801771083544,4578.593531201604,7219.4209690523485,5360.342276386629,3684.017554067075,2199.9821164004575,0
6036.109291936429,4640.201082530992,7867.176731644308,6796.574547036767,1050.8947587766272,859.8566710609305,7037.113393479568,4306.458074318593,4594.690900642521,3623.9956373042023,7047.141608237832,4418.49451445036,0
8967.365917945233,1681.7840863624103,6358.6089390103925,1556.5500237828549,8921.726751059276,1736.9550944128005,9407.24308741164,586.5783193974568,9736.685449050176,1995.6335085559008,8627.604297401407,837.0576353078889,2
2332.9926877564267,647.810678488462,7215.920926209801,1244.9626295877135,6841.08668622032,1372.6353141608265,329.5913325261905,25.406121180023383,2493.1603762050413,374.67351783330486,6710.936371898506,864.2492339512534,2
383.38669122450347,43.92325949712166,4369.174039932733,851.3875702560713,9002.830161417294,2656.0190402806543,2802.9923441638834,366.6572410995419,161.35798841838582,2.607837061236123,1433.1796308712912,238.03502741164127,2
3823.415247450641,738.0159006258652,8977.198852640546,1147.224332406585,4492.104613513672,305.82717116604215,3280.4398794747267,192.3793764227005,6860.362160308725,75.62886578200987,569.5782134494731,41.51269958620405,2
6899.179506428113,2660.078326672347,3627.6068339697085,1803.9846993706774,2848.040188148492,1456.123251636037,922.8277633962631,304.3328163574795,3239.159765604961,1297.94624347298,4435.298253301626,1631.9708749440886,1
4923.178837014319,276.32404551384127,5716.230559993374,512.1297356088298,5371.821415872077,995.2886044549256,8603.651220069389,304.67530886999714,7897.119887578051,1430.750936786416,6388.697381504601,593.6366268221058,2
2915.8715541769225,2495.0521220099427,7862.554121910807,5095.417707458751,5935.468351929267,3656.6460270462776,4096.607901864919,3073.947238700613,8168.746875849743,6110.117756559149,8381.081449458907,4882.764479334672,0
1736.6696025121646,31.017503430454784,7923.753421027546,236.56648041696005,9452.263314257916,2757.1913604051665,1667.5653625239281,360.76393894867164,6870.62337757388,1402.5452642341113,8125.224133045452,1149.9584793668641,2
6738.078895075808,3896.6881717122046,8665.054215037158,3570.29783433212,3202.3104798108498,1460.880284636384,6180.28725852672,2265.7891375786667,4357.09135155308,1660.3987335467557,7197.31351230475,2412.7570601187717,1
8034.564550451263,3291.8422795072083,6469.303917490019,2584.180821604975,2798.512647885892,854.9767805223541,8956.227021207778,5056.226626487739,2388.096463629254,1279.6278968420554,8808.358652870776,3637.4274352371713,1
4570.147004593601,4004.390432455177,3806.7756082661244,2909.2115955465356,198.00255885512482,163.2071472100836,7169.781684400339,6109.329062123462,5518.572446170817,4926.339392980686,8013.928542131174,5782.3404848708005,0
7832.700705303688,6.5873400532390916,8831.418382047876,1238.53878805649,1397.0003182481796,330.19031998179435,7598.300056063764,425.5606831044758,552.3931898729464,118.25547065613961,1707.797369984746,166.7966533540948,2
9848.723488238276,8546.664005904504,6280.93871447791,5394.136770493794,1144.8504836153638,766.1752445495464,941.6238221761229,664.3126692530063,4620.468243537721,3342.424093794161,9766.674063095874,5857.5418604121905,0
3692.7788954190223,1517.854984290253,6214.439784085737,2407.889603063472,5014.121076285646,2475.391841072622,5282.876650778249,1848.48562869284,4499.06502385247,2698.7097359358627,699.5649565519157,258.4050212862873,1
5375.720023620055,195.28924197360072,8729.544211002076,1726.427917281843,2289.5165237279953,296.83339956945383,1711.7413374003681,58.498172124314195,944.0438620419061,256.90502005125717,3680.24736377009,317.3998092402211,2
5520.216489705284,3030.18991580735,2813.0801023881295,1663.6197770893887,2425.3743131687384,1283.4409394526458,977.8131233275456,392.8249581092034,3290.359511536711,1328.228192406948,3934.996571671627,1400.303509998359,1
5479.936100151954,273.32364118845135,8849.03465387986,2577.943572858841,2775.1446256897566,734.2915834878922,2292.746649619634,230.36927928290302,7989.71636880989,1492.7651341081523,5753.755393391714,1102.1720079196489,2
4070.4529423747376,2898.329371828468,5333.206658193354,4239.976527946049,2865.9574539676373,1864.7377508122026,4936.931295756385,3922.5303077297904,8357.664670404862,5322.789331860894,7261.385797903325,3867.3338198875786,0
5019.299906020383,948.2214611429771,2367.5139895863367,509.7031090602484,709.7153431518125,207.27357733129472,623.2748388846157,77.89192584496614,2708.7084409846843,769.8922711610832,6807.543823372247,1218.586983789139,2
3037.9730630851586,1999.165827784069,8087.969106593587,6609.921572720747,6497.600996665522,4406.0262798174,3964.1739483929964,2840.833409985678,5933.844113037566,3781.4222026419125,9730.730835771823,6028.466444819108,0
8741.158026594954,6666.857934723627,5698.332607010552,4402.5729921022585,7639.565616186363,4891.221507497714,951.0020079691681,604.0754325003983,9263.288006551647,7386.0709304138545,2632.69452829108,1438.232996840545,0
9573.751388989458,2087.4542933399325,9574.352662967218,1797.7218589187228,1316.6457755434367,163.12621412641082,8888.909487238827,1717.0354543090752,1344.7144943758658,133.237128342174,6317.439137489611,627.695056469883,2
2361.699140274181,189.2483689275536,3715.180776644478,183.36359926763697,5356.809244998026,737.4924032303234,6073.150865654329,624.2743850113754,2130.211835794493,376.1126458016398,6870.0581569446285,1071.7250896859348,2
1933.744072238505,921.780136797906,2835.3841300042136,1285.1179244270193,9253.462586971873,4191.52857142089,6230.323239615373,3415.9837938176042,5319.656144363656,2338.717658409712,1799.152490783669,642.3654694638184,1
7890.471535428973,2600.686091332661,8390.624207090726,5005.539918086299,8760.295018375058,3511.036791827202,7110.316080196301,3178.415584391968,7534.086743015935,4428.736192087897,7512.417127482913,2598.244034610922,1
9589.032453500411,3234.9675929290797,9794.132267696386,5828.279331092895,3894.7074141872117,2163.895667469143,8127.867788501669,3498.3714818777303,1666.7546789157184,958.4915310592806,7000.048052944625,3523.616238037141,1
9211.839561240273,1219.3274478133192,9811.637369411073,1469.707575355918,9240.033689517366,2110.4110644173093,5686.324477366184,1645.2626575356048,7381.714009717278,1972.8362012260245,843.958391072782,198.8052489250707,2
2470.6074952915174,1298.6950788734348,6768.482484123617,2065.39997961383,9116.60569942026,5391.104971506288,7988.481178926896,3111.598046088644,5331.953529734836,2948.2602426411777,5848.576554482425,2068.8663282743864,1
2815.6629149350397,1259.8627997192953,186.3635787198231,70.80042217230258,5968.074819703204,2058.2369461835247,3414.7058992601897,1973.8472781753233,2449.2691555926544,942.4094031570986,6010.282280092593,2173.369818098092,1
8137.6584818895835,1314.0872642615795,1647.8396224885435,413.2272812481152,1140.0611920736396,13.26807746595321,7692.327983667547,1398.7312320992387,123.21034460458644,22.146401031797964,9504.69083945624,1833.695291114043,2
6333.889782368476,4853.07435325424,7389.759402490355,5519.504822000448,2320.860224073594,1641.6294712388915,2193.567639873778,1375.7334716851853,1236.2565857965374,748.7714164430921,9326.193990121363,5499.079970088,0
3654.271302514177,2329.5548905295386,3658.8729676850603,2225.10425803559,4826.132538219438,3452.331281781601,9469.285993312466,6925.490305084741,6276.432422470498,3968.2772339496087,8029.760059820933,4549.419621719341,0
1772.4582532295424,1422.789510581404,9420.110601133514,8429.083166323562,6450.769891191347,4955.005687630687,5541.173063402582,3974.4191947047434,9479.758573170197,5798.68102420682,6169.371434213058,3499.901667556471,0
3070.9577640349175,108.53686068342805,625.5263219404799,44.00088897884224,4091.519372463959,1060.8583921557781,6868.61746184876,137.00993690486678,8869.098114589458,2015.7543142808975,8183.328385954153,1458.075990530205,2
9070.885766260442,4411.074694510557,1564.4720189349837,477.0364479071692,4933.536416909355,2747.0398608031633,1329.1447465175866,577.4296920506174,3673.584466326632,2081.302131722997,2478.110061855934,938.9694835052196,1
9332.803083520044,6437.497088326366,6179.9660897228505,4078.3897102941237,9803.938545201538,8388.869359884666,7647.933216131745,6000.1268411217325,4341.111999489333,3198.55733745081,975.7565303691543,576.6068245607589,0
